,OD600,challenge,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,plasmid,run_number,strain,temp_C,time_min,well
115,0.317,0.1% galactose,20190819,228.56124819104377,5.780291297782359,0.0030326539868235913,7.669551854463613e-05,-1.171032163526263,0.0027690855727753984,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,579.1333333333333,B01
116,0.325,0.1% galactose,20190819,229.96915582795094,5.813155550930816,0.003014087598245202,7.619004378934734e-05,-1.1559144479117407,0.002762987874245159,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,584.1333333333333,B01
117,0.32,0.1% galactose,20190819,231.53428871310928,5.853725650027367,0.0029937128725621015,7.568802844855553e-05,-1.1408943068564241,0.002756905165146747,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,589.1333333333333,B01
118,0.325,0.1% galactose,20190819,233.2178014121619,5.900041009741844,0.0029721023711005573,7.518948282877439e-05,-1.125979381643731,0.002750837830498477,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,594.1333333333333,B01
119,0.329,0.1% galactose,20190819,234.97474571914256,5.949836739433496,0.002949879479339626,7.46944155609571e-05,-1.11117430397276,0.0027447862389727504,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,599.1333333333333,B01
120,0.334,0.1% galactose,20190819,236.75720357018955,6.0006933364038,0.002927670922394779,7.420283366368301e-05,-1.0964805605388648,0.0027387507457343765,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,604.1333333333333,B01
121,0.342,0.1% galactose,20190819,238.51782362246266,6.050211660064378,0.0029060603104323623,7.3714742604973e-05,-1.0818965933401898,0.0027327316906655707,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,609.1333333333333,B01
122,0.343,0.1% galactose,20190819,240.21362417332253,6.096207098598653,0.002885544826798897,7.323014636240459e-05,-1.0674181252495742,0.0027267294000698533,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,614.1333333333333,B01
123,0.34700000000000003,0.1% galactose,20190819,241.8098496614229,6.136910991639039,0.0028664968839378357,7.274904748159895e-05,-1.0530386904192994,0.00272074418629792,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,619.1333333333333,B01
124,0.35100000000000003,0.1% galactose,20190819,243.28360908845676,6.171162602554292,0.0028491322664812996,7.227144713332185e-05,-1.0387503407625616,0.002714776348494086,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,624.1333333333333,B01
125,0.362,0.1% galactose,20190819,244.6270031712992,6.198572920696532,0.0028334859666926115,7.179734516886359e-05,-1.0245444929222884,0.0027088261728617155,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,629.1333333333333,B01
126,0.369,0.1% galactose,20190819,245.84947738747235,6.219643521592753,0.002819396599601093,7.132674017391721e-05,-1.0104128748793642,0.0027028939333027854,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,634.1333333333333,B01
127,0.375,0.1% galactose,20190819,246.9792230609604,6.23582984918457,0.002806499963719053,7.085962952104294e-05,-0.996348527875142,0.0026969798904613873,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,639.1333333333333,B01
128,0.378,0.1% galactose,20190819,248.06357653168143,6.249547620412416,0.0027942319878284105,7.03960094205247e-05,-0.9823468169921341,0.002691084294056074,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,644.1333333333333,B01
129,0.38,0.1% galactose,20190819,249.16851358585242,6.26413162166238,0.002781840974145064,6.993587496990871e-05,-0.9684064037542441,0.002685207381729534,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,649.1333333333333,B01
130,0.387,0.1% galactose,20190819,250.37747370332852,6.283765661761059,0.0027684087162779397,6.947922020205314e-05,-0.9545301349857311,0.0026793493788785563,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,654.1333333333333,B01
131,0.391,0.1% galactose,20190819,251.78985121616512,6.313409048899284,0.0027528797416257605,6.902603813205552e-05,-0.9407258054727237,0.00267351050178421,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,659.1333333333333,B01
132,0.394,0.1% galactose,20190819,253.51954421562615,6.358747951940391,0.0027340976124917704,6.857632080251102e-05,-0.9270067561896553,0.0026676909542085693,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,664.1333333333333,B01
133,0.399,0.1% galactose,20190819,255.69395781696446,6.426199990593386,0.0027108469299697985,6.813005932796524e-05,-0.9133922762020177,0.002661890930349949,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,669.1333333333333,B01
134,0.405,0.1% galactose,20190819,258.4538300321382,6.522999041721381,0.002681899434315807,6.768724393776549e-05,-0.8999077835535445,0.0026561106142432454,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,674.1333333333333,B01
135,0.41,0.1% galactose,20190819,261.9542081201149,6.657386828180004,0.0026460623997386357,6.72478640178397e-05,-0.8865847691236439,0.002650350179802671,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,679.1333333333333,B01
136,0.416,0.1% galactose,20190819,266.3668756584494,6.838940853301436,0.002602227393501952,6.681190815114811e-05,-0.8734604968300914,0.0026446097911599236,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,684.1333333333333,B01
137,0.42,0.1% galactose,20190819,271.88453926302975,7.079077243509055,0.0025494174197576297,6.637936415704779e-05,-0.8605774632266332,0.002638889603954397,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,689.1333333333333,B01
138,0.426,0.1% galactose,20190819,278.7271506748378,7.391785099727612,0.002486830503887899,6.595021912892584e-05,-0.8479826294304189,0.002633189763837358,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,694.1333333333333,B01
139,0.431,0.1% galactose,20190819,287.15088776816737,7.79468039594698,0.002413877895162772,6.55244594710281e-05,-0.8357264479762421,0.0026275104079365027,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,699.1333333333333,B01
140,0.436,0.1% galactose,20190819,297.4605776871656,8.310519578138058,0.0023302152707069534,6.510207093342157e-05,-0.8238617154180474,0.002621851665345463,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,704.1333333333333,B01
141,0.442,0.1% galactose,20190819,310.02676640709956,8.969398795465123,0.002235765603701992,6.468303864594247e-05,-0.8124422893382643,0.002616213656453574,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,709.1333333333333,B01
142,0.447,0.1% galactose,20190819,325.3093080504,9.812007964808647,0.002130732700868665,6.426734715061552e-05,-0.8015217139778628,0.0026105964934799207,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,714.1333333333333,B01
143,0.451,0.1% galactose,20190819,343.89041933582575,10.89455431762321,0.002015604801955978,6.385498043296004e-05,-0.7911518028305125,0.0026050002814840606,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,719.1333333333333,B01
144,0.455,0.1% galactose,20190819,366.5219023647725,12.296403776468276,0.0018911480489646332,6.344592195204204e-05,-0.781381228633677,0.002599425117191109,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,724.1333333333333,B01
145,0.46,0.1% galactose,20190819,394.19421117490845,14.132281956199346,0.001758390054724543,6.304015466964273e-05,-0.7722541708951525,0.0025938710908628856,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,729.1333333333333,B01
146,0.464,0.1% galactose,20190819,428.24024489719943,16.572385571812372,0.0016185942092535877,6.263766107852007e-05,-0.7638090691021517,0.0025883382854059783,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,734.1333333333333,B01
147,0.468,0.1% galactose,20190819,470.4962465945512,19.876753269763327,0.001473225738944657,6.223842322997786e-05,-0.7560775254900847,0.00258282677641482,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,739.1333333333333,B01
148,0.472,0.1% galactose,20190819,523.5603099402738,24.456509112019877,0.0013239108606972472,6.184242276088101e-05,-0.7490833954621507,0.0025773366336377173,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,744.1333333333333,B01
149,0.477,0.1% galactose,20190819,591.2254492545497,30.988469576009688,0.001172390636150565,6.144964092015674e-05,-0.742842096094293,0.0025718679195486345,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,749.1333333333333,B01
150,0.48,0.1% galactose,20190819,679.2421965741349,40.642561464037236,0.0010204713194438483,6.106005859466226e-05,-0.7373601550225573,0.002566420691145969,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,754.1333333333333,B01
151,0.484,0.1% galactose,20190819,796.7455339442876,55.56662018448564,0.0008699730980963535,6.067365633457147e-05,-0.7326350123363596,0.002560994998762184,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,759.1333333333333,B01
152,0.486,0.1% galactose,20190819,959.135437060069,80.01707686933956,0.000722679148092549,6.0290414377806726e-05,-0.7286550787992638,0.0025555908871397683,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,764.1333333333333,B01
153,0.487,0.1% galactose,20190819,1194.4905627209303,123.32228723559841,0.0005802868621925528,5.991031267366594e-05,-0.7254000441212014,0.002550208394954407,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,769.1333333333333,B01
154,0.486,0.1% galactose,20190819,1559.8671054670842,208.98250017199035,0.00044436297049317564,5.953333090494855e-05,-0.7228414200220925,0.0025448475560124507,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,774.1333333333333,B01
155,0.486,0.1% galactose,20190819,2191.395119146279,409.86424691002446,0.00031630406333568034,5.915944850884079e-05,-0.7209432947781522,0.0025395083981909167,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,779.1333333333333,B01
156,0.485,0.1% galactose,20190819,3513.09664868447,1046.7625650327127,0.00019730376072047556,5.878864469604154e-05,-0.719663268982174,0.002534190944423824,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,784.1333333333333,B01
157,0.485,0.1% galactose,20190819,7847.470611794002,5190.415997000958,8.832746433203725e-05,5.8420898468166483e-05,-0.718953536817935,0.0025288952122968357,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,789.1333333333333,B01
158,0.484,0.1% galactose,20190819,-69981.59648699197,410195.36780534714,-9.904706599381252e-06,5.80561886337137e-05,-0.718762073302571,0.0025236212156391474,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,794.1333333333333,B01
159,0.483,0.1% galactose,20190819,-7151.263082020894,4256.713462005426,-9.692653907567711e-05,5.7694493822542354e-05,-0.7190338858076757,0.0025183689627634796,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,799.1333333333333,B01
160,0.482,0.1% galactose,20190819,-4017.639155733867,1335.187367385043,-0.00017252599193003787,5.733579249938477e-05,-0.7197122876489743,0.0025131384579315766,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,804.1333333333333,B01
161,0.481,0.1% galactose,20190819,-2927.91455225865,704.7162082626205,-0.00023673750315740538,5.6980062976888746e-05,-0.7207401529267798,0.0025079297019090403,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,809.1333333333333,B01
162,0.48,0.1% galactose,20190819,-2391.5892138063386,467.27596050265026,-0.00028982702236592106,5.662728342887793e-05,-0.7220611143182225,0.0025027426906422843,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,814.1333333333333,B01
163,0.479,0.1% galactose,20190819,-2086.091852264344,353.3260544997325,-0.00033227069067336135,5.627743190410737e-05,-0.7236206698361798,0.002497577416386612,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,819.1333333333333,B01
164,0.479,0.1% galactose,20190819,-1900.4481549296438,291.4306248055401,-0.00036472827672881514,5.5930486341134406e-05,-0.7253671692293864,0.0024924338678912043,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,824.1333333333333,B01
165,0.477,0.1% galactose,20190819,-1786.4037622745632,255.91899921448592,-0.00038801260677898824,5.5586424584690586e-05,-0.7272526571732385,0.002487312029828068,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,829.1333333333333,B01
166,0.477,0.1% galactose,20190819,-1719.7279527033222,235.71584752194224,-0.0004030562970557955,5.5245224403206856e-05,-0.7292335561693193,0.002482211883600955,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,834.1333333333333,B01
167,0.478,0.1% galactose,20190819,-1686.9939074704039,225.43856072446854,-0.00041087710956781015,5.4906863507580224e-05,-0.7312711792247484,0.0024771334070666953,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,839.1333333333333,B01
168,0.476,0.1% galactose,20190819,-1680.1807947397351,222.25473740194636,-0.00041254321126037857,5.457131957030501e-05,-0.7333320684973046,0.0024720765736472544,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,844.1333333333333,B01
169,0.476,0.1% galactose,20190819,-1694.1584315100206,224.59020667847054,-0.0004091395277253593,5.423857024414705e-05,-0.7353881625324732,0.0024670413539739987,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,849.1333333333333,B01
170,0.475,0.1% galactose,20190819,-1725.3787148679573,231.52687475767542,-0.00040173625337263513,5.390859317940646e-05,-0.7374168002137225,0.0024620277151852113,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,854.1333333333333,B01
171,0.475,0.1% galactose,20190819,-1771.1223365203618,242.48531402334328,-0.00039136041947375466,5.35813660386919e-05,-0.739400574596857,0.002457035620554296,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,859.1333333333333,B01
172,0.476,0.1% galactose,20190819,-1829.0231815235925,257.03281276320064,-0.000378971238616313,5.325686650770782e-05,-0.741327053757658,0.002452065031287217,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,864.1333333333333,B01
173,0.475,0.1% galactose,20190819,-1896.748186114739,274.74981229282616,-0.0003654397487416472,5.2935072302228854e-05,-0.7431883889410642,0.002447115904485919,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,869.1333333333333,B01
174,0.474,0.1% galactose,20190819,-1971.7836481754118,295.1281046583475,-0.00035153308082321727,5.261596117001389e-05,-0.7449808323646749,0.0024421881947696306,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,874.1333333333333,B01
175,0.474,0.1% galactose,20190819,-2051.3170819441525,317.4956353366051,-0.00033790347999394094,5.2299510888608154e-05,-0.7467041882864152,0.002437281855825185,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,879.1333333333333,B01
176,0.471,0.1% galactose,20190819,-2132.2223968393278,340.97570085387764,-0.00032508202783509965,5.198569925931864e-05,-0.7483612209338872,0.0024323968376402352,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,884.1333333333333,B01
177,0.471,0.1% galactose,20190819,-2211.159074002286,364.4943757949767,-0.0003134768496349388,5.167450409935755e-05,-0.7499570424080844,0.002427533089237214,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,889.1333333333333,B01
178,0.472,0.1% galactose,20190819,-2284.7833643346585,386.84725915965845,-0.0003033754496727936,5.1365903233642015e-05,-0.7514985021196878,0.002422690558668083,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,894.1333333333333,B01
179,0.467,0.1% galactose,20190819,-2350.044171177944,406.8237816356759,-0.0002949507030808318,5.10598744887845e-05,-0.7529935972125514,0.002417869192274458,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,899.1333333333333,B01
180,0.471,0.1% galactose,20190819,-2404.5072619521575,423.3674837487761,-0.000288269946831933,5.075639569145841e-05,-0.7544509210336514,0.002413068934767177,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,904.1333333333333,B01
181,0.472,0.1% galactose,20190819,-2446.633047993526,435.7327994776586,-0.0002833065551568481,5.045544467328382e-05,-0.7558791634360915,0.0024082897305056287,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,909.1333333333333,B01
182,0.474,0.1% galactose,20190819,-2475.938101019897,443.59398774889064,-0.0002799533559721956,5.015699928372037e-05,-0.7572866739051136,0.0024035315219055244,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,914.1333333333333,B01
183,0.474,0.1% galactose,20190819,-2493.0012027293287,447.07545295102864,-0.00027803724274223784,4.986103741151586e-05,-0.7586810949612044,0.002398794248753485,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,919.1333333333333,B01
184,0.473,0.1% galactose,20190819,-2499.3195398876655,446.6994807387162,-0.0002773343582113952,4.95675370143361e-05,-0.7600690703537509,0.0023940778505280587,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,924.1333333333333,B01
185,0.472,0.1% galactose,20190819,-2497.060388659912,443.27401446625254,-0.00027758526934622274,4.927647615516057e-05,-0.7614560293550454,0.002389382261685782,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,929.1333333333333,B01
186,0.47,0.1% galactose,20190819,-2488.772913442392,437.75721319466436,-0.00027850961283615305,4.898783304196443e-05,-0.7628460458285957,0.0023847074155744982,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,934.1333333333333,B01
187,0.469,0.1% galactose,20190819,-2477.1201704057667,431.13352543404085,-0.0002798197636275368,4.870158606762241e-05,-0.7642417682048404,0.0023800532407664524,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,939.1333333333333,B01
188,0.469,0.1% galactose,20190819,-2464.6708732730026,424.3231083844924,-0.00028123316101815593,4.84177138449115e-05,-0.7656444146570323,0.002375419663003888,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,944.1333333333333,B01
189,0.468,0.1% galactose,20190819,-2453.7658788488916,418.1311712147288,-0.00028248301377681306,4.813619523235656e-05,-0.7670538258571042,0.0023708066047094427,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,949.1333333333333,B01
190,0.469,0.1% galactose,20190819,-2446.4548268935187,413.23252454652703,-0.00028332719367644976,4.785700934616032e-05,-0.7684685669008502,0.002366213985312283,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,954.1333333333333,B01
191,0.464,0.1% galactose,20190819,-2444.4875302434066,410.1813086620478,-0.00028355521228243946,4.758013555519118e-05,-0.7698860688110045,0.002361641721672457,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,959.1333333333333,B01
192,0.464,0.1% galactose,20190819,-2449.341694110994,409.4354267262908,-0.0002829932557905229,4.730555345701166e-05,-0.7713028001763291,0.0023570897290992898,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.0,964.1333333333333,B01
193,0.465,0.1% galactose,20190819,-2462.270498190412,411.3873996102743,-0.00028150732467020073,4.70332428351921e-05,-0.7727144591138853,0.002352557923608851,M9 + 0.1%galactose + 1mg/L biotin,None,1,HG105,37.1,969.1333333333333,B01
