,OD600,OD_sub,blank_val,challenge,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,neg_select,plasmid,pos_select,run_number,strain,temp_C,time_min,well
86,0.214,0.12033333333333333,0.09366666666666666,0.1% 2-DODG,20190814,156.92560939472253,2.432522815260993,0.0044170431023558355,6.846911835432459e-05,-1.4620856837357974,0.004077670068730028,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,434.13333333333327,C07
87,0.22,0.1265,0.09349999999999999,0.1% 2-DODG,20190814,160.21122750349735,2.5156893049238787,0.004326458209957939,6.793546754863794e-05,-1.4402246600529485,0.004067046625839641,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,439.13333333333327,C07
88,0.226,0.1325,0.09349999999999999,0.1% 2-DODG,20190814,163.83620456782907,2.610300884820386,0.004230732653923136,6.740564589557494e-05,-1.418829670387106,0.00405643878789433,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,444.13333333333327,C07
89,0.23,0.1366666666666667,0.09333333333333332,0.1% 2-DODG,20190814,167.81221844440665,2.717163794588144,0.004130492922299178,6.687967018320523e-05,-1.3979248577347776,0.004045848159907785,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,449.13333333333327,C07
90,0.235,0.14166666666666666,0.09333333333333332,0.1% 2-DODG,20190814,172.15161688318045,2.8371814547195813,0.0040263762438566275,6.63575528108189e-05,-1.3775312029645614,0.004035276458813354,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,454.13333333333327,C07
91,0.24,0.14700000000000002,0.09299999999999999,0.1% 2-DODG,20190814,176.86730140060595,2.9713572410721474,0.003919023895716942,6.583930403335377e-05,-1.357666487945317,0.0040247254617304185,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,459.13333333333327,C07
92,0.252,0.15883333333333333,0.09316666666666666,0.1% 2-DODG,20190814,181.97258388778448,3.1207964210349393,0.00380907478341563,6.532493355630102e-05,-1.3383452914766139,0.004014196958144133,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,464.13333333333327,C07
93,0.254,0.16116666666666668,0.09283333333333332,0.1% 2-DODG,20190814,187.48101214286132,3.286706836486249,0.003697159369033938,6.48144515270888e-05,-1.3195790164947931,0.004003692708044069,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,469.13333333333327,C07
94,0.257,0.16433333333333333,0.09266666666666666,0.1% 2-DODG,20190814,193.40616049090184,3.4703978387354635,0.0035838940124792566,6.430786901304554e-05,-1.3013759466149093,0.003993214406122949,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,474.13333333333327,C07
95,0.262,0.16950000000000004,0.09249999999999999,0.1% 2-DODG,20190814,199.7613818194734,3.673276896420824,0.003469875780026142,6.380519808247396e-05,-1.2837413298275115,0.0039827636546336176,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,479.13333333333327,C07
96,0.268,0.17550000000000004,0.09249999999999999,0.1% 2-DODG,20190814,206.55951777622204,3.8968432133872715,0.003355677763107832,6.33064516138536e-05,-1.2666774868890562,0.0039723419426656555,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,484.13333333333327,C07
97,0.273,0.18050000000000005,0.09249999999999999,0.1% 2-DODG,20190814,213.81256461715063,4.142677616951384,0.003241844939286349,6.28116429530513e-05,-1.2501839417770682,0.0039619506321469525,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,489.13333333333327,C07
98,0.277,0.18450000000000005,0.09249999999999999,0.1% 2-DODG,20190814,221.5312933318572,4.412427917175611,0.0031288905966056924,6.23207855224752e-05,-1.234257571430423,0.0039515909498414725,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,494.13333333333327,C07
99,0.282,0.1895,0.09249999999999999,0.1% 2-DODG,20190814,229.72482428227923,4.707788907673475,0.00301729333225314,6.18338924631151e-05,-1.2188927719473122,0.003941263983823204,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,499.13333333333327,C07
100,0.28600000000000003,0.19350000000000006,0.09249999999999999,0.1% 2-DODG,20190814,238.40015873356364,5.030476193666048,0.0029074946268580616,6.13509763639359e-05,-1.2040816383410173,0.003930970683932185,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,504.13333333333327,C07
101,0.29,0.1975,0.09249999999999999,0.1% 2-DODG,20190814,247.56167237439607,5.382193112014279,0.002799896986928069,6.0872049105418587e-05,-1.1898141549954682,0.003920711865154859,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,509.13333333333327,C07
102,0.294,0.20166666666666666,0.09233333333333332,0.1% 2-DODG,20190814,257.21057922606224,5.764590171090507,0.0026948626399645043,6.03971218194913e-05,-1.1760783940322956,0.0039104882146931115,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,514.1333333333333,C07
103,0.298,0.20566666666666666,0.09233333333333332,0.1% 2-DODG,20190814,267.34437817563685,6.179216705419995,0.002592712759811876,5.9926204946265486e-05,-1.162860718851579,0.0039003003002421968,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,519.1333333333333,C07
104,0.303,0.21083333333333332,0.09216666666666666,0.1% 2-DODG,20190814,277.95629862487453,6.627464828454809,0.002493727193767988,5.945930835250958e-05,-1.1501459902892468,0.003890148580954569,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,524.1333333333333,C07
105,0.307,0.21500000000000002,0.09199999999999998,0.1% 2-DODG,20190814,289.0347662109882,7.110506286561219,0.002398144657981957,5.899644146689384e-05,-1.1379177729448857,0.0038800334213522593,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,529.1333333333333,C07
106,0.311,0.21900000000000003,0.09199999999999998,0.1% 2-DODG,20190814,300.562913921948,7.6292234668948655,0.002306163363654193,5.85376133831759e-05,-1.1261585394445675,0.0038699551060308365,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,534.1333333333333,C07
107,0.315,0.22300000000000003,0.09199999999999998,0.1% 2-DODG,20190814,312.51816778292243,8.184136572919114,0.0022179420335057473,5.808283288553471e-05,-1.1148498705808212,0.0038599138583020826,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,539.1333333333333,C07
108,0.321,0.22916666666666669,0.09183333333333332,0.1% 2-DODG,20190814,324.87193912479995,8.775329813184875,0.0021336012658627066,5.763210835695328e-05,-1.103972649477916,0.003849909859153046,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,544.1333333333333,C07
109,0.327,0.2351666666666667,0.09183333333333332,0.1% 2-DODG,20190814,337.5894566902412,9.40238028634285,0.002053225202456337,5.718544754409041e-05,-1.0935072481617643,0.003839943268879942,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,549.1333333333333,C07
110,0.329,0.2371666666666667,0.09183333333333332,0.1% 2-DODG,20190814,350.6297709153333,10.064293997206509,0.0019768634555772497,5.674285716619099e-05,-1.083433705125425,0.003830014249441502,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,554.1333333333333,C07
111,0.333,0.24133333333333334,0.09166666666666666,0.1% 2-DODG,20190814,363.94595913834013,10.759453993810393,0.0019045332504886306,5.63043423722296e-05,-1.0737318926984978,0.0038201229879036664,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,559.1333333333333,C07
112,0.336,0.24450000000000005,0.09149999999999998,0.1% 2-DODG,20190814,377.48555388967935,11.48558585204056,0.0018362217399252277,5.586990606654606e-05,-1.064381673260589,0.0038102697178147384,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,564.1333333333333,C07
113,0.339,0.24750000000000005,0.09149999999999998,0.1% 2-DODG,20190814,391.19120674302224,12.239745538504081,0.0017718884489529982,5.543954813904114e-05,-1.0553630435396806,0.0038004547407764493,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,569.1333333333333,C07
114,0.342,0.25050000000000006,0.09149999999999998,0.1% 2-DODG,20190814,405.00158771981785,13.018333965964526,0.0017114678104409508,5.5013264648562576e-05,-1.046656266434053,0.0037906784438166215,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,574.1333333333333,C07
115,0.345,0.25366666666666665,0.09133333333333332,0.1% 2-DODG,20190814,418.8525056446143,13.817141284911946,0.0016548717537052601,5.4591047018246704e-05,-1.0382419900269269,0.0037809413131436264,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,579.1333333333333,C07
116,0.348,0.2568333333333333,0.09116666666666666,0.1% 2-DODG,20190814,432.67821921130223,14.63142216364191,0.001601992311569168,5.417288130704405e-05,-1.0301013535784511,0.003771243943462731,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,584.1333333333333,C07
117,0.35100000000000003,0.25983333333333336,0.09116666666666666,0.1% 2-DODG,20190814,446.4128932764059,15.456001116899648,0.001552704213968051,5.37587476230122e-05,-1.0222160805172131,0.0037615870388751625,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,589.1333333333333,C07
118,0.355,0.264,0.09099999999999998,0.1% 2-DODG,20190814,459.99214163458254,16.2854045470064,0.001506867439293302,5.3348619740329284e-05,-1.0145685585519906,0.003751971409452397,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,594.1333333333333,C07
119,0.35600000000000004,0.26533333333333337,0.09066666666666666,0.1% 2-DODG,20190814,473.35458781853606,17.11401381983577,0.0014643296978578526,5.294246497414825e-05,-1.007141907187318,0.0037423979585569224,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,599.1333333333333,C07
120,0.358,0.26716666666666666,0.09083333333333332,0.1% 2-DODG,20190814,486.44337061895254,17.936231696290843,0.0014249288250716254,5.254024435503816e-05,-0.9999200330382858,0.003732867662944969,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,604.1333333333333,C07
121,0.36,0.2693333333333333,0.09066666666666666,0.1% 2-DODG,20190814,499.20752184734187,18.746653042718286,0.001388495065128266,5.214191312895726e-05,-0.9928876734478917,0.003723381546329832,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,609.1333333333333,C07
122,0.363,0.2725,0.09049999999999998,0.1% 2-DODG,20190814,511.60315053162014,19.540230149869583,0.0013548532291868766,5.174742159053477e-05,-0.9860304289925401,0.003713940644888647,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,614.1333333333333,C07
123,0.366,0.2755,0.09049999999999998,0.1% 2-DODG,20190814,523.5943797346202,20.312423297049545,0.0013238247150614215,5.135671623719993e-05,-0.9793347855351642,0.003704545970165086,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,619.1333333333333,C07
124,0.368,0.2775,0.09049999999999998,0.1% 2-DODG,20190814,535.153998293312,21.05932837549455,0.0012952293784041558,5.0969741211670376e-05,-0.9727881265559328,0.003695198465755308,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,624.1333333333333,C07
125,0.3720000000000001,0.2816666666666668,0.09033333333333332,0.1% 2-DODG,20190814,546.2638083744409,21.777775288095828,0.0012688872481275968,5.058643998013403e-05,-0.9663787365048497,0.003685898964048001,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,629.1333333333333,C07
126,0.375,0.2846666666666667,0.09033333333333332,0.1% 2-DODG,20190814,556.9146689101159,22.46539322904698,0.001244620081414693,5.0206757176048335e-05,-0.96009579597624,0.003676648143922583,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,634.1333333333333,C07
127,0.377,0.28683333333333333,0.09016666666666666,0.1% 2-DODG,20190814,567.106252871478,23.120641524875296,0.0012222527560757325,4.983064052447009e-05,-0.9539293695304423,0.003667446489677377,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,639.1333333333333,C07
128,0.379,0.28883333333333333,0.09016666666666666,0.1% 2-DODG,20190814,576.8465514094742,23.742807194806932,0.00120161450019299,4.945804275132897e-05,-0.9478703869363003,0.0036582942581870055,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,644.1333333333333,C07
129,0.385,0.29483333333333334,0.09016666666666666,0.1% 2-DODG,20190814,586.1511690383587,24.331972510702705,0.001182539960974785,4.9088923375264876e-05,-0.9419106186869368,0.0036491914524372187,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,649.1333333333333,C07
130,0.393,0.30333333333333334,0.08966666666666666,0.1% 2-DODG,20190814,595.042460745651,24.888957431038943,0.00116487011648103,4.8723250279408954e-05,-0.9360426465629836,0.003640137804821515,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,654.1333333333333,C07
131,0.387,0.29750000000000004,0.08949999999999998,0.1% 2-DODG,20190814,603.5485641803823,25.415242760488066,0.001148453035425969,4.836100096436803e-05,-0.9302598300119889,0.0036311327742137127,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,659.1333333333333,C07
132,0.388,0.29850000000000004,0.08949999999999998,0.1% 2-DODG,20190814,611.7023784110899,25.91288025140941,0.0011331444915424558,4.800216339383048e-05,-0.9245562691023643,0.003622175554576243,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,664.1333333333333,C07
133,0.391,0.3016666666666667,0.08933333333333332,0.1% 2-DODG,20190814,619.5405359020313,26.38439568350513,0.0011188084401140034,4.764673635928305e-05,-0.9189267647504384,0.0036132650977761496,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,669.1333333333333,C07
134,0.394,0.30450000000000005,0.08949999999999998,0.1% 2-DODG,20190814,627.1024073492141,26.832690357235855,0.0011053173651332402,4.729472930978568e-05,-0.9133667768948359,0.003604400151757618,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,674.1333333333333,C07
135,0.399,0.30983333333333335,0.08916666666666666,0.1% 2-DODG,20190814,634.4291707602889,27.26094555073161,0.0010925525062621092,4.694616161617232e-05,-0.9078723812326626,0.0035955793102348753,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,679.1333333333333,C07
136,0.401,0.31183333333333335,0.08916666666666666,0.1% 2-DODG,20190814,641.5629675972111,27.672533463255363,0.001080403975241788,4.660106126556058e-05,-0.9024402251123376,0.003586801075761767,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,684.1333333333333,C07
137,0.401,0.31200000000000006,0.08899999999999998,0.1% 2-DODG,20190814,648.5461605791503,28.07093711587332,0.001068770771753496,4.625946300936329e-05,-0.8970674830918535,0.0035780639325908624,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,689.1333333333333,C07
138,0.402,0.31300000000000006,0.08899999999999998,0.1% 2-DODG,20190814,655.4207004280714,28.459680700551186,0.0010575607088809276,4.5921406016840974e-05,-0.8917518126429367,0.003569366426439477,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,694.1333333333333,C07
139,0.404,0.31483333333333335,0.08916666666666666,0.1% 2-DODG,20190814,662.2276026932343,28.842271019200535,0.0010466902583657993,4.558693111275811e-05,-0.8864913104504404,0.0035607072486589435,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,699.1333333333333,C07
140,0.407,0.318,0.08899999999999998,0.1% 2-DODG,20190814,669.0065309730372,29.22214997130491,0.0010360843257416286,4.5256077703313824e-05,-0.8812844696486053,0.003552085320644809,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,704.1333333333333,C07
141,0.409,0.3203333333333333,0.08866666666666666,0.1% 2-DODG,20190814,675.795479346287,29.6026575394699,0.0010256759652053945,4.4928880515464714e-05,-0.8761301383409537,0.003543499875341776,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,709.1333333333333,C07
142,0.412,0.3233333333333333,0.08866666666666666,0.1% 2-DODG,20190814,682.6305445068759,29.98700437708486,0.0010154060437782878,4.460536629121089e-05,-0.8710274796776529,0.0035349505300147823,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,714.1333333333333,C07
143,0.415,0.3263333333333333,0.08866666666666666,0.1% 2-DODG,20190814,689.5457768119834,30.378252902252168,0.0010052228639041377,4.428555058953326e-05,-0.8659759337248936,0.003526437348454605,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,719.1333333333333,C07
144,0.418,0.32966666666666666,0.08833333333333332,0.1% 2-DODG,20190814,696.573099004696,30.779305720096144,0.0009950817531574993,4.3969434852834356e-05,-0.8609751812907089,0.003517960887533779,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,724.1333333333333,C07
145,0.42,0.3315,0.08849999999999998,0.1% 2-DODG,20190814,703.7422815543296,31.19290020340784,0.000984944629202919,4.3657003891753983e-05,-0.8560251098888956,0.0035095222244188977,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,729.1333333333333,C07
146,0.422,0.33366666666666667,0.08833333333333332,0.1% 2-DODG,20190814,711.0809641863666,31.621608133383617,0.0009747795475766371,4.334822393280483e-05,-0.851125781909615,0.003501122963657267,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,734.1333333333333,C07
147,0.423,0.33466666666666667,0.08833333333333332,0.1% 2-DODG,20190814,718.6147140978921,32.06783941438918,0.0009645602392515475,4.304304135582987e-05,-0.8462774050799529,0.003492765219640716,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,739.1333333333333,C07
148,0.425,0.3365,0.08849999999999998,0.1% 2-DODG,20190814,726.3671124411957,32.533849011437276,0.0009542656443108997,4.2741382225404786e-05,-0.841480305258377,0.003484451575729718,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,744.1333333333333,C07
149,0.428,0.3396666666666667,0.08833333333333332,0.1% 2-DODG,20190814,734.3598617927053,33.02174639887639,0.0009438794474249282,4.244315269068422e-05,-0.8367349015452974,0.003476185017998193,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,749.1333333333333,C07
150,0.43,0.3416666666666667,0.08833333333333332,0.1% 2-DODG,20190814,742.6129084519366,33.53350694579315,0.0009333896201789591,4.2148240294732426e-05,-0.8320416837146478,0.0034679688473389166,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,754.1333333333333,C07
151,0.433,0.3446666666666667,0.08833333333333332,0.1% 2-DODG,20190814,751.1445744856869,34.070984789833275,0.0009227879746512809,4.1856516197447336e-05,-0.8274011918963211,0.003459806567894881,M9 + 0.1%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,759.1333333333333,C07
