time_min,temp_C,OD600,strain,well,media,challenge,plasmid,pos_select,neg_select,date,run_number
1359.1333333333334,37.0,1.077,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1364.1333333333334,37.0,1.075,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1369.1333333333334,37.1,1.074,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1374.1333333333334,37.0,1.073,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1379.1333333333334,37.0,1.072,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1384.1333333333334,37.1,1.071,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1389.1333333333334,37.1,1.07,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1394.1333333333334,37.0,1.068,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1399.1333333333334,37.0,1.067,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1404.1333333333334,37.1,1.0659999999999998,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1409.1333333333334,37.0,1.064,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1414.1333333333334,37.1,1.064,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1419.1333333333334,37.1,1.063,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1424.1333333333334,37.0,1.061,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1429.1333333333334,37.0,1.06,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1434.1333333333334,37.0,1.0590000000000002,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1439.1333333333334,37.1,1.057,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
1444.1333333333334,37.1,1.056,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
4.133333333333334,37.0,0.08,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
9.133333333333333,37.1,0.08,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
14.133333333333333,37.0,0.08,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
19.133333333333333,37.0,0.081,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
24.133333333333333,37.1,0.08,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
29.133333333333333,37.1,0.08,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
34.13333333333333,37.0,0.08,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
39.13333333333333,37.0,0.08,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
44.13333333333333,37.0,0.08,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
49.13333333333333,37.0,0.08,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
54.13333333333333,37.0,0.08,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
59.13333333333333,37.1,0.08,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
64.13333333333334,37.1,0.08,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
69.13333333333334,37.0,0.08,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
74.13333333333334,37.0,0.08,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
79.13333333333334,37.1,0.081,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
84.13333333333334,37.0,0.081,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
89.13333333333334,37.0,0.081,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
94.13333333333334,37.1,0.081,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
99.13333333333334,37.1,0.081,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
104.13333333333334,37.0,0.081,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
109.13333333333334,37.0,0.081,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
114.13333333333334,37.0,0.081,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
119.13333333333334,37.1,0.081,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
124.13333333333334,37.0,0.081,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
129.13333333333333,37.1,0.08199999999999999,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
134.13333333333333,37.0,0.08199999999999999,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
139.13333333333333,37.0,0.08199999999999999,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
144.13333333333333,37.1,0.08199999999999999,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
149.13333333333333,37.0,0.08199999999999999,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
154.13333333333333,37.1,0.08199999999999999,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
159.13333333333333,37.1,0.08199999999999999,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
164.13333333333333,37.1,0.08199999999999999,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
169.13333333333333,37.1,0.08199999999999999,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
174.13333333333333,37.1,0.083,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
179.13333333333333,37.0,0.083,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
184.13333333333333,37.0,0.083,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
189.13333333333333,37.1,0.083,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
194.13333333333333,37.0,0.083,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
199.13333333333333,37.0,0.083,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
204.13333333333333,37.0,0.084,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
209.13333333333333,37.0,0.084,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
214.13333333333333,37.0,0.084,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
219.13333333333333,37.1,0.084,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
224.13333333333333,37.1,0.084,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
229.13333333333333,37.1,0.084,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
234.13333333333333,37.0,0.085,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
239.13333333333333,37.0,0.085,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
244.13333333333333,37.0,0.085,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
249.13333333333333,37.1,0.086,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
254.13333333333333,37.0,0.086,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
259.1333333333333,37.1,0.086,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
264.1333333333333,37.0,0.086,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
269.1333333333333,37.1,0.087,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
274.1333333333333,37.0,0.087,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
279.1333333333333,37.0,0.087,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
284.1333333333333,37.1,0.08800000000000001,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
289.1333333333333,37.0,0.08800000000000001,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
294.1333333333333,37.1,0.08900000000000001,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
299.1333333333333,37.0,0.08900000000000001,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
304.1333333333333,37.0,0.09,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
309.1333333333333,37.1,0.091,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
314.1333333333333,37.1,0.091,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
319.1333333333333,37.1,0.092,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
324.1333333333333,37.0,0.092,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
329.1333333333333,37.0,0.09300000000000001,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
334.1333333333333,37.1,0.094,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
339.1333333333333,37.1,0.095,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
344.1333333333333,37.0,0.096,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
349.1333333333333,37.0,0.096,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
354.1333333333333,37.0,0.09699999999999999,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
359.1333333333333,37.1,0.098,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
364.1333333333333,37.1,0.099,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
369.1333333333333,37.1,0.10099999999999999,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
374.1333333333333,37.0,0.102,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
379.1333333333333,37.1,0.10300000000000001,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
384.1333333333333,37.1,0.10400000000000001,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
389.1333333333333,37.1,0.106,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
394.1333333333333,37.0,0.10800000000000001,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
399.1333333333333,37.1,0.109,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
404.1333333333333,37.1,0.111,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
409.1333333333333,37.0,0.113,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
414.1333333333333,37.0,0.115,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
419.1333333333333,37.0,0.11699999999999999,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
424.1333333333333,37.0,0.11900000000000001,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
429.1333333333333,37.0,0.121,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
434.1333333333333,37.0,0.124,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
439.1333333333333,37.1,0.126,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
444.1333333333333,37.0,0.13,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
449.1333333333333,37.0,0.133,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
454.1333333333333,37.1,0.136,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
459.1333333333333,37.0,0.14,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
464.1333333333333,37.1,0.145,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
469.1333333333333,37.0,0.152,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
474.1333333333333,37.0,0.16899999999999998,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
479.1333333333333,37.0,0.17800000000000002,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
484.1333333333333,37.1,0.19699999999999998,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
489.1333333333333,37.1,0.18899999999999997,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
494.1333333333333,37.1,0.188,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
499.1333333333333,37.0,0.19,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
504.1333333333333,37.0,0.17800000000000002,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
509.1333333333333,37.0,0.185,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
514.1333333333333,37.0,0.19,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
519.1333333333333,37.1,0.196,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
524.1333333333333,37.0,0.203,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
529.1333333333333,37.1,0.20800000000000002,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
534.1333333333333,37.0,0.21600000000000003,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
539.1333333333333,37.1,0.22399999999999998,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
544.1333333333333,37.1,0.23399999999999999,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
549.1333333333333,37.1,0.247,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
554.1333333333333,37.0,0.253,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
559.1333333333333,37.1,0.266,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
564.1333333333333,37.0,0.27699999999999997,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
569.1333333333333,37.1,0.28800000000000003,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
574.1333333333333,37.0,0.298,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
579.1333333333333,37.0,0.314,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
584.1333333333333,37.0,0.325,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
589.1333333333333,37.1,0.336,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
594.1333333333333,37.1,0.349,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
599.1333333333333,37.1,0.363,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
604.1333333333333,37.0,0.377,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
609.1333333333333,37.0,0.391,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
614.1333333333333,37.1,0.406,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
619.1333333333333,37.0,0.42,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
624.1333333333333,37.1,0.435,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
629.1333333333333,37.1,0.455,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
634.1333333333333,37.0,0.47100000000000003,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
639.1333333333333,37.1,0.489,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
644.1333333333333,37.1,0.505,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
649.1333333333333,37.0,0.526,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
654.1333333333333,37.0,0.544,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
659.1333333333333,37.0,0.562,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
664.1333333333333,37.0,0.58,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
669.1333333333333,37.0,0.595,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
674.1333333333333,37.1,0.608,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
679.1333333333333,37.0,0.631,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
684.1333333333333,37.0,0.654,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
689.1333333333333,37.0,0.665,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
694.1333333333333,37.0,0.665,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
699.1333333333333,37.1,0.685,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
704.1333333333333,37.1,0.696,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
709.1333333333333,37.1,0.7070000000000001,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
714.1333333333333,37.1,0.716,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
719.1333333333333,37.0,0.7340000000000001,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
724.1333333333333,37.1,0.738,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
729.1333333333333,37.0,0.747,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
734.1333333333333,37.1,0.758,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
739.1333333333333,37.0,0.769,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
744.1333333333333,37.0,0.779,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
749.1333333333333,37.0,0.7929999999999999,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
754.1333333333333,37.1,0.8029999999999999,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
759.1333333333333,37.1,0.816,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
764.1333333333333,37.0,0.8270000000000001,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
769.1333333333333,37.1,0.8340000000000001,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
774.1333333333333,37.1,0.836,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
779.1333333333333,37.1,0.8440000000000001,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
784.1333333333333,37.0,0.851,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
789.1333333333333,37.0,0.858,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
794.1333333333333,37.1,0.865,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
799.1333333333333,37.0,0.871,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
804.1333333333333,37.0,0.878,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
809.1333333333333,37.0,0.884,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
814.1333333333333,36.9,0.8909999999999999,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
819.1333333333333,37.1,0.897,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
824.1333333333333,37.1,0.902,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
829.1333333333333,37.1,0.9059999999999999,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
834.1333333333333,37.1,0.912,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
839.1333333333333,37.0,0.9179999999999999,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
844.1333333333333,37.1,0.924,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
849.1333333333333,37.1,0.9279999999999999,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
854.1333333333333,37.1,0.9359999999999999,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
859.1333333333333,37.0,0.94,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
864.1333333333333,37.0,0.945,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
869.1333333333333,37.0,0.95,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
874.1333333333333,37.1,0.953,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
879.1333333333333,37.1,0.958,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
884.1333333333333,37.1,0.963,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
889.1333333333333,37.1,0.9670000000000001,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
894.1333333333333,37.0,0.972,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
899.1333333333333,37.0,0.977,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
904.1333333333333,37.1,0.981,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
909.1333333333333,37.1,0.987,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
914.1333333333333,37.1,0.99,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
919.1333333333333,37.0,0.993,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
924.1333333333333,37.0,0.996,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
929.1333333333333,37.1,1.0,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
934.1333333333333,37.0,1.004,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
939.1333333333333,37.0,1.0090000000000001,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
944.1333333333333,37.0,1.013,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
949.1333333333333,37.0,1.018,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
954.1333333333333,37.1,1.022,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
959.1333333333333,37.0,1.025,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
964.1333333333333,37.1,1.028,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
969.1333333333333,37.1,1.03,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
974.1333333333333,37.0,1.033,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
979.1333333333333,37.1,1.036,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
984.1333333333333,37.1,1.0390000000000001,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
989.1333333333333,37.0,1.044,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
994.1333333333333,37.1,1.046,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
999.1333333333333,37.1,1.05,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
1004.1333333333333,37.0,1.053,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
1009.1333333333333,37.0,1.056,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
1014.1333333333333,37.1,1.058,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
1019.1333333333333,37.0,1.0590000000000002,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
1024.1333333333334,37.1,1.062,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
1029.1333333333334,37.1,1.0659999999999998,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
1034.1333333333334,37.0,1.069,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
1039.1333333333334,37.1,1.073,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
1044.1333333333334,37.1,1.077,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
1049.1333333333334,37.0,1.08,HG105,A02,M9 + 0.5%glucose,None,None,None,None,20190814,1
