OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,neg_selection,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.759,0.72765625,0.031343749999999976,20200121,456.6885472909684,17.499195343723528,0.001517767819385063,5.815717454572957e-05,-0.2662440519168001,0.0031377523342446595,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,899.1666666666665,ST,D03
0.773,0.74165625,0.031343749999999976,20200121,462.3115307885215,17.935425845395667,0.0014993075759492935,5.816579958975608e-05,-0.2511467453434477,0.0031377105444986976,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,909.1666666666664,ST,D03
0.785,0.7536250000000001,0.03137499999999998,20200121,472.9111917647767,18.771037005037428,0.0014657026364153225,5.817743141976143e-05,-0.23630857735349764,0.003137645953924175,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,919.1666666666664,ST,D03
0.7929999999999999,0.7616093749999999,0.031390624999999985,20200121,489.378882556896,20.105072114171172,0.001416381468972272,5.818896685136902e-05,-0.2218852585515947,0.003137614847634812,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,929.1666666666664,ST,D03
0.8,0.7685625,0.03143749999999998,20200121,512.5442202869648,22.056695251383033,0.0013523656167108153,5.819735175150065e-05,-0.20803008005540846,0.0031376683833042765,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,939.1666666666664,ST,D03
0.81,0.778609375,0.031390624999999985,20200121,543.2125721749882,24.77670065101848,0.0012760146139192408,5.8200847577617336e-05,-0.19487917497458795,0.00313783053600913,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,949.1666666666664,ST,D03
0.82,0.788625,0.03137499999999998,20200121,582.1410013561832,28.454635549494228,0.0011906860690883425,5.8199882967939e-05,-0.18253978049604316,0.0031380855106640715,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,959.1666666666664,ST,D03
0.8320000000000001,0.8005781250000001,0.03142187499999998,20200121,629.9368992390754,33.317319536715395,0.0011003438303062165,5.8197109962679064e-05,-0.17108218764141725,0.0031383807204219466,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,969.1666666666664,ST,D03
0.841,0.809625,0.03137499999999998,20200121,686.8626703206477,39.61062093423453,0.001009149587699043,5.819655589322574e-05,-0.16053572185808207,0.0031386456663479428,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,979.1666666666664,ST,D03
0.846,0.8145625,0.03143749999999998,20200121,752.5434598822078,47.552837832300405,0.0009210726257171119,5.820210996100173e-05,-0.1508887446925229,0.003138820547922169,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,989.1666666666664,ST,D03
0.852,0.82059375,0.03140624999999998,20200121,825.6185807304829,57.2499293197971,0.0008395489112498766,5.8215884370046925e-05,-0.1420923350968195,0.003138883711481977,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,999.1666666666664,ST,D03
0.861,0.829609375,0.031390624999999985,20200121,903.4591688550473,68.57904745203072,0.0007672147280749497,5.823711469908215e-05,-0.13406702511522894,0.003138866240494864,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1009.1666666666664,ST,D03
0.8690000000000001,0.8376406250000001,0.03135937499999998,20200121,982.1673290915763,81.08338581277145,0.0007057322719144499,5.8262131501655396e-05,-0.12671175033065651,0.00313884588877395,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1019.1666666666664,ST,D03
0.877,0.8455781250000001,0.03142187499999998,20200121,1057.0848267565048,93.962635240204,0.0006557157599988982,5.8285559700141135e-05,-0.11991404510123972,0.003138920199098648,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1029.1666666666667,ST,D03
0.884,0.852625,0.03137499999999998,20200121,1123.8569185868691,106.23878204871448,0.0006167574974147992,5.83024086617275e-05,-0.11356047274685464,0.0031391674201043463,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1039.1666666666667,ST,D03
0.888,0.85665625,0.031343749999999976,20200121,1179.735076619056,117.08163353953708,0.000587544775346005,5.831029647119964e-05,-0.1075463300148769,0.0031396102536215523,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1049.1666666666667,ST,D03
0.893,0.8615625,0.03143749999999998,20200121,1224.5309689226774,126.143173146166,0.0005660511642018863,5.831088949781891e-05,-0.10178379429011386,0.003140198437219881,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1059.1666666666667,ST,D03
0.898,0.86659375,0.03140624999999998,20200121,1260.7712823279414,133.7177128753309,0.0005497802736116331,5.8309831292777636e-05,-0.09620787554494824,0.003140820448395873,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1069.1666666666667,ST,D03
0.904,0.872671875,0.031328124999999984,20200121,1293.0963496324634,140.67478810736043,0.0005360367622698482,5.831495694152975e-05,-0.09077977267094184,0.0031413436087946,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1079.1666666666667,ST,D03
0.9109999999999999,0.8795468750000001,0.031453124999999985,20200121,1327.363499816216,148.27594803578063,0.0005221984638389686,5.833328421285663e-05,-0.08548749260437916,0.003141669544924573,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1089.1666666666667,ST,D03
0.9159999999999999,0.8845937500000001,0.031406249999999976,20200121,1369.9511013865906,158.0369411780436,0.0005059649062352511,5.8367883382058216e-05,-0.0803438467851052,0.0031417833906453307,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1099.1666666666667,ST,D03
0.919,0.88765625,0.03134374999999998,20200121,1427.5182412435586,171.73920743223474,0.0004855609970742802,5.841596862881336e-05,-0.07538217084110954,0.003141774487069093,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1109.1666666666667,ST,D03
0.9209999999999999,0.8896250000000001,0.03137499999999998,20200121,1507.2354964956567,191.63031914675847,0.000459879814515729,5.846924109052472e-05,-0.07065030099929004,0.003141815074343196,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1119.1666666666667,ST,D03
0.924,0.8926406250000001,0.03135937499999998,20200121,1617.4063866077902,220.8475564532749,0.00042855474437299146,5.851668998274078e-05,-0.06620347054043663,0.003142099417424105,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1129.1666666666667,ST,D03
0.927,0.8956718750000001,0.031328124999999984,20200121,1768.4219288486886,264.15933339194993,0.0003919580328950178,5.8549021021570374e-05,-0.06209685323283054,0.0031427633954888693,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1139.1666666666667,ST,D03
0.9309999999999999,0.899703125,0.03129687499999998,20200121,1974.0496458476957,329.24140040371094,0.00035112955847789446,5.8563059849872754e-05,-0.05837847597255319,0.0031438165244913386,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1149.1666666666667,ST,D03
0.9359999999999999,0.904703125,0.03129687499999998,20200121,2253.069747838512,428.90025880882683,0.00030764568261808933,5.856423797927365e-05,-0.055083153781055216,0.003145118340406095,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1159.1666666666667,ST,D03
0.9390000000000001,0.907625,0.03137499999999998,20200121,2631.109467886851,584.9196946466318,0.00026344292741139336,5.856577179285713e-05,-0.05222797610002061,0.003146416896851607,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1169.1666666666667,ST,D03
0.938,0.906578125,0.03142187499999998,20200121,3141.892023143565,834.33094224215,0.00022061457728468623,5.8584307411723925e-05,-0.049809707715844816,0.003147442780685713,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1179.1666666666667,ST,D03
0.9390000000000001,0.907703125,0.03129687499999998,20200121,3825.3176530909204,1237.8095922648351,0.00018119990113758808,5.863329430023034e-05,-0.04780427716521984,0.0031480267155741372,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1189.1666666666667,ST,D03
0.9420000000000001,0.910640625,0.03135937499999998,20200121,4715.752577338478,1883.8118406796066,0.0001469854851780944,5.8716608398230814e-05,-0.046168328052587526,0.0031481933576109396,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1199.1666666666667,ST,D03
0.945,0.913703125,0.03129687499999998,20200121,5808.353405793969,2863.155369586012,0.00011933626143831311,5.882532171382587e-05,-0.04484262202199574,0.003148186262768429,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1209.1666666666667,ST,D03
0.9470000000000001,0.915625,0.03137499999999998,20200121,6996.507202447768,4162.405184914493,9.907045908813528e-05,5.8939608099887745e-05,-0.0437569219636984,0.003148401018625056,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1219.1666666666667,ST,D03
0.9490000000000001,0.917765625,0.03123437499999998,20200121,8023.627684660864,5483.166428735621,8.638825326916233e-05,5.9035786402220435e-05,-0.042835863295231036,0.0031492394613291,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1229.1666666666667,ST,D03
0.95,0.918625,0.03137499999999998,20200121,8572.318655451554,6265.1436055772765,8.085877443661516e-05,5.909624384928907e-05,-0.04200524863169619,0.003150935186485084,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1239.1666666666667,ST,D03
0.95,0.918671875,0.031328124999999984,20200121,8508.544188996726,6174.587776105905,8.146483877422006e-05,5.9118432778222376e-05,-0.04119818104068429,0.00315342293097525,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1249.1666666666667,ST,D03
0.9490000000000001,0.917640625,0.03135937499999998,20200121,7994.8020048699,5451.507315054743,8.669973066721681e-05,5.911893948814558e-05,-0.040360483079510345,0.0031563182454929645,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1259.1666666666667,ST,D03
0.948,0.9166875,0.03131249999999998,20200121,7318.93415174141,4569.595754408806,9.470602770692005e-05,5.912995706123346e-05,-0.0394549278809464,0.003159036268482167,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1269.1666666666667,ST,D03
0.9470000000000001,0.9156875,0.03131249999999998,20200121,6700.75498000342,3834.041803378114,0.00010344314672428023,5.918815864741017e-05,-0.038463926236630634,0.0031610213263143397,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1279.1666666666667,ST,D03
0.9520000000000001,0.920703125,0.031296874999999974,20200121,6251.990390121895,3345.0873676624165,0.00011086824152115039,5.9319341688897776e-05,-0.03739045815312636,0.00316200545038422,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1289.1666666666667,ST,D03
0.953,0.921640625,0.03135937499999998,20200121,6021.37586294639,3113.6189417843293,0.00011511441842143588,5.952500588363633e-05,-0.03625719557257412,0.0031621872328759753,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1299.1666666666667,ST,D03
0.9540000000000001,0.9226875,0.03131249999999998,20200121,6045.716743009565,3152.1575955978906,0.00011465095207469077,5.977750609018147e-05,-0.035103920826230706,0.003162237178324531,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1309.1666666666667,ST,D03
0.9540000000000001,0.922640625,0.03135937499999998,20200121,6393.629202321892,3540.139361017939,0.00010841216445711677,6.002759285264955e-05,-0.033983489612055,0.003163092814988869,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1319.1666666666667,ST,D03
0.955,0.92371875,0.031281249999999976,20200121,7228.968569392961,4540.351297311235,9.588465822008008e-05,6.022298038271076e-05,-0.032956706314074324,0.0031655924268654038,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1329.1666666666667,ST,D03
0.956,0.924671875,0.031328124999999984,20200121,8984.831018608971,7026.499295632869,7.714637917222156e-05,6.033157193402219e-05,-0.032086564108830366,0.003170080807323991,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1339.1666666666667,ST,D03
0.958,0.92671875,0.031281249999999976,20200121,13114.082293277945,14976.200171850924,5.285518003156353e-05,6.036028587968053e-05,-0.031432346801409494,0.0031761634022422487,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1349.1666666666667,ST,D03
0.9590000000000001,0.927671875,0.031328124999999984,20200121,28655.696883864,71507.4077956125,2.4188809065406325e-05,6.036073877177977e-05,-0.03104409121619512,0.0031827530723180985,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1359.1666666666667,ST,D03
0.9590000000000001,0.92775,0.031249999999999976,20200121,-95503.81581602702,795005.3444814716,-7.257795666459899e-06,6.041629116793664e-05,-0.030957869581285987,0.003188445364415752,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1369.1666666666667,ST,D03
0.961,0.929703125,0.031296874999999974,20200121,-17499.88434005544,26779.26461967821,-3.960867209695795e-05,6.061132123546032e-05,-0.03119227516365441,0.003192114615262042,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1379.166666666667,ST,D03
0.96,0.92871875,0.031281249999999976,20200121,-9781.272707817236,8418.63028763983,-7.086472295225743e-05,6.099246190061617e-05,-0.031746388729281705,0.0031935062452683747,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1389.166666666667,ST,D03
0.9620000000000001,0.9306875,0.031312499999999965,20200121,-6996.532038312414,4346.01660715628,-9.907010741383449e-05,6.153910676540454e-05,-0.032599377765734516,0.003193559727567756,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1399.166666666667,ST,D03
0.961,0.929734375,0.031265624999999984,20200121,-5659.567137364905,2872.4607215941955,-0.00012247353264593921,6.216030368077638e-05,-0.033711745306518985,0.003194254885107935,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1409.166666666667,ST,D03
0.958,0.92671875,0.031281249999999976,20200121,-4962.694132878628,2228.675318189407,-0.0001396715497672396,6.27245055376705e-05,-0.03502811189027,0.0031979328992132712,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1419.166666666667,ST,D03
0.9540000000000001,0.922703125,0.031296874999999974,20200121,-4629.540854702114,1951.5193852381244,-0.00014972266199053674,6.311353251958468e-05,-0.0364812929035736,0.003206276865908944,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1429.166666666667,ST,D03
0.951,0.9196875,0.03131249999999998,20200121,-4553.480920527722,1892.9480855863446,-0.00015222358293742744,6.328155205470858e-05,-0.037997333762717744,0.0032193637189194906,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1439.166666666667,ST,D03
0.9490000000000001,0.917671875,0.031328124999999984,20200121,-4704.3384820717765,2020.9322137382555,-0.00014734211477374082,6.329655642793709e-05,-0.03950109395202617,0.003235282859750399,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1449.166666666667,ST,D03
0.948,0.9166875,0.03131249999999998,20200121,-5104.004214109602,2380.6349619732987,-0.00013580458625872538,6.33426487286395e-05,-0.04092193288839496,0.0032506500796708397,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1459.166666666667,ST,D03
0.9470000000000001,0.91565625,0.031343749999999976,20200121,-5832.641629261206,3124.780040138108,-0.00011883932266343322,6.366699122731209e-05,-0.04219904766159743,0.0032619693209294037,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1469.166666666667,ST,D03
0.945,0.91365625,0.031343749999999976,20200121,-7067.09344817359,4645.6113821013105,-9.808094171148696e-05,6.447430510485968e-05,-0.04328604432011218,0.0032673907514431284,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1479.166666666667,ST,D03
0.9440000000000001,0.9126875,0.03131249999999998,20200121,-9187.676817178291,8014.334683265638,-7.544313914742418e-05,6.580842782292481e-05,-0.04415438714892162,0.003268151632401352,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1489.166666666667,ST,D03
0.943,0.9116875,0.03131249999999998,20200121,-13085.694083399983,16672.719809602833,-5.296984448377451e-05,6.748983812456238e-05,-0.04479545869867252,0.003268931281616188,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1499.166666666667,ST,D03
0.941,0.90965625,0.03134374999999998,20200121,-21212.69792141044,44897.309449948894,-3.267605012469144e-05,6.915983716383243e-05,-0.045221069945682764,0.003276551553629761,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1509.166666666667,ST,D03
0.94,0.9086875,0.03131249999999998,20200121,-42290.4253049324,181709.40683262234,-1.6390168118718407e-05,7.042368822883228e-05,-0.04546237651894103,0.0032970414642343178,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1519.166666666667,ST,D03
0.941,0.909625,0.03137499999999998,20200121,-123568.00902721846,1564988.46686148,-5.609438769926811e-06,7.104352533969704e-05,-0.045567274504549005,0.003332085156403666,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1529.166666666667,ST,D03
0.9420000000000001,0.91059375,0.03140624999999998,20200121,-502732.1993598386,25934769.753460154,-1.37876026529149e-06,7.112699379726858e-05,-0.045596459482908365,0.0033767816494886718,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1539.166666666667,ST,D03
0.9420000000000001,0.910390625,0.03160937499999998,20200121,-164978.4233079351,2797617.327582978,-4.201441416773477e-06,7.124583368366396e-05,-0.045618427332044575,0.0034205427210307524,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1549.166666666667,ST,D03
0.9420000000000001,0.910484375,0.031515624999999985,20200121,-49553.12329243381,256346.8898710599,-1.3987961494765774e-05,7.236214766238267e-05,-0.045703768637935134,0.003451600578467495,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1559.166666666667,ST,D03
0.943,0.911390625,0.031609374999999974,20200121,-23069.49861157072,57904.422031248425,-3.0046044442955108e-05,7.541554617584565e-05,-0.04591915573726624,0.0034639315829743905,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1569.166666666667,ST,D03
0.9420000000000001,0.910375,0.03162499999999998,20200121,-13561.225288976333,21401.05560405512,-5.11124301668664e-05,8.066085008916345e-05,-0.04632143988013127,0.0034641755845547877,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1579.166666666667,ST,D03
0.9420000000000001,0.91034375,0.03165624999999998,20200121,-9190.024804326504,10631.62558261938,-7.542386395231748e-05,8.725529023142048e-05,-0.04695226540121666,0.003474776576767207,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1589.166666666667,ST,D03
0.941,0.909453125,0.03154687499999998,20200121,-6874.944373224071,6374.303735168593,-0.00010082222385093821,9.348024408518268e-05,-0.04783356969255692,0.003527865437699551,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1599.166666666667,ST,D03
0.9390000000000001,0.907390625,0.03160937499999998,20200121,-5550.215515620484,4331.746678287411,-0.0001248865343353167,9.746951784976883e-05,-0.04896427569019579,0.0036461991507240844,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1609.166666666667,ST,D03
0.938,0.906453125,0.03154687499999998,20200121,-4777.590480624643,3240.8433183681263,-0.00014508300436610888,9.841598756015664e-05,-0.05031840250435948,0.003818741668473969,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1619.166666666667,ST,D03
0.9359999999999999,0.904484375,0.031515624999999985,20200121,-4361.521142478123,2715.298254511864,-0.00015892326505291543,9.893889083713688e-05,-0.05184472584011246,0.003991341721077025,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1629.166666666667,ST,D03
