time_min,temp_C,OD600,strain,well,media,pos_selection,operator,repressor,volume_marker,date,run_number
1139.1666666666667,37.1,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1144.1666666666667,37.0,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1149.1666666666667,37.0,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1154.1666666666667,37.0,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1159.1666666666667,37.0,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1164.1666666666667,37.1,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1169.1666666666667,37.0,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1174.1666666666667,37.1,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1179.1666666666667,37.0,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1184.1666666666667,37.1,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1189.1666666666667,37.0,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1194.1666666666667,37.0,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1199.1666666666667,37.1,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1204.1666666666667,37.0,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1209.1666666666667,37.1,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1214.1666666666667,37.0,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1219.1666666666667,37.0,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1224.1666666666667,37.1,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1229.1666666666667,37.1,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1234.1666666666667,37.0,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1239.1666666666667,37.0,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1244.1666666666667,37.1,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1249.1666666666667,37.1,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1254.1666666666667,37.0,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1259.1666666666667,37.0,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1264.1666666666667,37.0,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1269.1666666666667,37.0,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1274.1666666666667,37.0,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1279.1666666666667,37.1,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1284.1666666666667,37.0,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1289.1666666666667,37.1,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1294.1666666666667,37.0,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1299.1666666666667,37.1,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1304.1666666666667,37.1,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1309.1666666666667,37.0,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1314.1666666666667,37.0,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1319.1666666666667,37.0,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1324.1666666666667,37.0,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1329.1666666666667,37.1,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1334.1666666666667,37.0,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1339.1666666666667,37.1,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1344.1666666666667,37.0,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1349.1666666666667,37.0,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1354.1666666666667,37.1,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1359.1666666666667,37.1,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1364.1666666666667,37.1,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1369.1666666666667,37.0,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1374.1666666666667,37.1,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1379.1666666666667,37.0,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1384.1666666666667,37.1,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1389.1666666666667,37.1,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1394.1666666666667,37.0,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1399.1666666666667,37.0,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1404.1666666666667,37.0,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1409.1666666666667,37.0,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1414.1666666666667,37.1,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1419.1666666666667,37.1,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1424.1666666666667,37.1,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1429.1666666666667,37.0,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1434.1666666666667,37.0,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1439.1666666666667,37.0,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1444.1666666666667,37.1,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1449.1666666666667,37.1,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1454.1666666666667,37.1,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1459.1666666666667,37.1,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1464.1666666666667,37.0,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1469.1666666666667,37.1,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1474.1666666666667,37.0,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1479.1666666666667,37.0,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1484.1666666666667,37.0,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1489.1666666666667,37.1,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1494.1666666666667,37.0,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1499.1666666666667,37.0,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1504.1666666666667,37.1,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1509.1666666666667,37.0,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1514.1666666666667,37.0,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1519.1666666666667,37.0,0.031,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1524.1666666666667,37.0,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1529.1666666666667,37.0,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1534.1666666666667,37.0,0.03,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1539.1666666666667,37.0,0.036000000000000004,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1544.1666666666667,37.0,0.038,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1549.1666666666667,37.1,0.038,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1554.1666666666667,37.0,0.038,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1559.1666666666667,37.1,0.038,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1564.1666666666667,37.0,0.038,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1569.1666666666667,37.0,0.038,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1574.1666666666667,37.1,0.038,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
1579.1666666666667,37.1,0.038,blank,A01,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
4.166666666666667,37.1,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
9.166666666666666,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
14.166666666666666,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
19.166666666666668,37.1,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
24.166666666666668,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
29.166666666666668,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
34.166666666666664,37.1,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
39.166666666666664,37.1,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
44.166666666666664,37.1,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
49.166666666666664,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
54.166666666666664,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
59.166666666666664,37.1,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
64.16666666666667,37.1,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
69.16666666666667,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
74.16666666666667,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
79.16666666666667,37.1,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
84.16666666666667,37.1,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
89.16666666666667,37.1,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
94.16666666666667,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
99.16666666666667,37.1,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
104.16666666666667,37.1,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
109.16666666666667,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
114.16666666666667,37.1,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
119.16666666666667,37.1,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
124.16666666666667,37.1,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
129.16666666666666,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
134.16666666666666,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
139.16666666666666,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
144.16666666666666,37.1,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
149.16666666666666,37.1,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
154.16666666666666,37.1,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
159.16666666666666,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
164.16666666666666,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
169.16666666666666,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
174.16666666666666,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
179.16666666666666,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
184.16666666666666,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
189.16666666666666,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
194.16666666666666,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
199.16666666666666,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
204.16666666666666,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
209.16666666666666,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
214.16666666666666,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
219.16666666666666,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
224.16666666666666,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
229.16666666666666,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
234.16666666666666,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
239.16666666666666,37.1,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
244.16666666666666,37.1,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
249.16666666666666,37.1,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
254.16666666666666,37.1,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
259.1666666666667,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
264.1666666666667,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
269.1666666666667,37.1,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
274.1666666666667,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
279.1666666666667,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
284.1666666666667,37.1,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
289.1666666666667,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
294.1666666666667,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
299.1666666666667,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
304.1666666666667,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
309.1666666666667,37.1,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
314.1666666666667,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
319.1666666666667,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
324.1666666666667,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
329.1666666666667,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
334.1666666666667,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
339.1666666666667,37.1,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
344.1666666666667,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
349.1666666666667,37.1,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
354.1666666666667,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
359.1666666666667,37.1,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
364.1666666666667,37.1,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
369.1666666666667,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
374.1666666666667,37.1,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
379.1666666666667,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
384.1666666666667,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
389.1666666666667,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
394.1666666666667,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
399.1666666666667,37.1,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
404.1666666666667,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
409.1666666666667,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
414.1666666666667,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
419.1666666666667,37.1,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
424.1666666666667,37.1,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
429.1666666666667,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
434.1666666666667,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
439.1666666666667,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
444.1666666666667,37.1,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
449.1666666666667,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
454.1666666666667,37.1,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
459.1666666666667,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
464.1666666666667,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
469.1666666666667,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
474.1666666666667,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
479.1666666666667,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
484.1666666666667,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
489.1666666666667,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
494.1666666666667,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
499.1666666666667,37.0,0.03,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
504.1666666666667,37.1,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
509.1666666666667,37.1,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
514.1666666666666,37.1,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
519.1666666666666,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
524.1666666666666,37.0,0.03,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
529.1666666666666,37.1,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
534.1666666666666,37.1,0.03,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
539.1666666666666,37.1,0.03,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
544.1666666666666,37.1,0.03,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
549.1666666666666,37.1,0.03,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
554.1666666666666,37.0,0.03,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
559.1666666666666,37.0,0.03,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
564.1666666666666,37.0,0.03,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
569.1666666666666,37.0,0.03,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
574.1666666666666,37.1,0.03,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
579.1666666666666,37.0,0.03,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
584.1666666666666,37.0,0.03,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
589.1666666666666,37.1,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
594.1666666666666,37.1,0.03,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
599.1666666666666,37.0,0.03,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
604.1666666666666,37.0,0.03,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
609.1666666666666,37.0,0.03,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
614.1666666666666,37.0,0.031,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
619.1666666666666,37.1,0.03,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
624.1666666666666,37.1,0.03,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
629.1666666666666,37.1,0.03,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
634.1666666666666,37.0,0.03,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
639.1666666666666,37.0,0.03,blank,A02,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200228,1
