time_min,temp_C,OD600,strain,well,media,pos_selection,operator,repressor,volume_marker,date,run_number
899.4666666666667,37.0,0.531,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
904.4666666666667,37.0,0.534,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
909.4666666666667,37.0,0.536,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
914.4666666666667,37.0,0.539,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
919.4666666666667,37.0,0.542,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
924.4666666666667,37.1,0.545,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
929.4666666666667,37.1,0.5489999999999999,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
934.4666666666667,37.0,0.552,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
939.4666666666667,37.0,0.556,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
944.4666666666667,37.0,0.5589999999999999,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
949.4666666666667,37.1,0.563,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
954.4666666666667,37.0,0.5660000000000001,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
959.4666666666667,37.0,0.568,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
964.4666666666667,37.0,0.569,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
969.4666666666667,37.1,0.5710000000000001,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
974.4666666666667,37.1,0.573,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
979.4666666666667,37.1,0.574,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
984.4666666666667,37.0,0.5770000000000001,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
989.4666666666667,37.0,0.5770000000000001,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
994.4666666666667,37.0,0.578,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
999.4666666666667,37.1,0.579,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1004.4666666666667,37.1,0.581,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1009.4666666666667,37.0,0.5820000000000001,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1014.4666666666667,37.0,0.584,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1019.4666666666667,37.0,0.585,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1024.4666666666667,37.0,0.586,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1029.4666666666667,37.0,0.5870000000000001,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1034.4666666666667,37.1,0.5870000000000001,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1039.4666666666667,37.0,0.588,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1044.4666666666667,37.0,0.589,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1049.4666666666667,37.1,0.59,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1054.4666666666667,37.1,0.5920000000000001,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1059.4666666666667,37.1,0.594,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1064.4666666666667,37.1,0.596,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1069.4666666666667,37.1,0.596,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1074.4666666666667,37.0,0.598,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1079.4666666666667,37.0,0.598,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1084.4666666666667,37.0,0.598,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1089.4666666666667,37.0,0.597,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1094.4666666666667,37.0,0.597,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1099.4666666666667,37.0,0.598,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1104.4666666666667,37.0,0.598,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1109.4666666666667,37.0,0.598,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1114.4666666666667,37.0,0.597,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1119.4666666666667,37.0,0.597,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1124.4666666666667,37.0,0.597,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1129.4666666666667,37.0,0.598,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1134.4666666666667,37.1,0.599,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1139.4666666666667,37.1,0.599,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1144.4666666666667,37.1,0.598,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1149.4666666666667,37.0,0.598,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1154.4666666666667,36.9,0.597,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1159.4666666666667,37.0,0.596,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1164.4666666666667,37.0,0.595,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1169.4666666666667,37.0,0.594,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1174.4666666666667,37.0,0.593,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1179.4666666666667,37.1,0.5920000000000001,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1184.4666666666667,37.0,0.591,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1189.4666666666667,37.1,0.59,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1194.4666666666667,37.1,0.59,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1199.4666666666667,37.1,0.589,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1204.4666666666667,37.0,0.5870000000000001,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1209.4666666666667,37.0,0.586,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1214.4666666666667,37.1,0.584,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1219.4666666666667,37.1,0.581,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1224.4666666666667,37.0,0.579,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1229.4666666666667,37.0,0.578,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1234.4666666666667,36.9,0.575,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1239.4666666666667,37.0,0.574,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1244.4666666666667,37.0,0.5710000000000001,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1249.4666666666667,37.0,0.57,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1254.4666666666667,37.0,0.568,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1259.4666666666667,37.0,0.5660000000000001,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1264.4666666666667,36.9,0.565,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1269.4666666666667,37.0,0.562,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1274.4666666666667,37.0,0.5589999999999999,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1279.4666666666667,37.0,0.557,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1284.4666666666667,37.0,0.5539999999999999,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1289.4666666666667,37.0,0.55,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1294.4666666666667,37.1,0.5489999999999999,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1299.4666666666667,37.1,0.545,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1304.4666666666667,37.0,0.542,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1309.4666666666667,37.1,0.54,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1314.4666666666667,37.1,0.537,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1319.4666666666667,37.0,0.535,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1324.4666666666667,37.0,0.532,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1329.4666666666667,37.0,0.529,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1334.4666666666667,37.0,0.527,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1339.4666666666667,37.0,0.524,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1344.4666666666667,37.0,0.521,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1349.4666666666667,37.1,0.52,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1354.4666666666667,37.1,0.517,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1359.4666666666667,37.0,0.513,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1364.4666666666667,37.0,0.51,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1369.4666666666667,37.1,0.507,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1374.4666666666667,37.1,0.506,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1379.4666666666667,37.1,0.502,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1384.4666666666667,37.1,0.5,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1389.4666666666667,37.1,0.496,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1394.4666666666667,37.1,0.495,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1399.4666666666667,37.1,0.491,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1404.4666666666667,37.1,0.489,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1409.4666666666667,37.1,0.49,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1414.4666666666667,37.0,0.483,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1419.4666666666667,37.0,0.48,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1424.4666666666667,37.0,0.47700000000000004,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1429.4666666666667,37.0,0.47600000000000003,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1434.4666666666667,37.1,0.473,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1439.4666666666667,37.0,0.47100000000000003,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1444.4666666666667,37.0,0.467,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1449.4666666666667,37.0,0.466,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
1454.4666666666667,37.0,0.461,O3-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,870.0,mCh,20200229,1
4.466666666666667,37.1,0.033,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
9.466666666666667,37.0,0.034,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
14.466666666666667,37.1,0.034,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
19.466666666666665,37.0,0.034,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
24.466666666666665,37.1,0.034,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
29.466666666666665,37.1,0.034,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
34.46666666666667,37.0,0.034,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
39.46666666666667,37.0,0.034,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
44.46666666666667,37.0,0.034,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
49.46666666666667,37.0,0.034,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
54.46666666666667,37.1,0.034,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
59.46666666666667,37.1,0.035,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
64.46666666666667,37.0,0.035,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
69.46666666666667,37.0,0.035,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
74.46666666666667,37.1,0.035,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
79.46666666666667,37.0,0.035,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
84.46666666666667,37.0,0.035,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
89.46666666666667,37.0,0.035,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
94.46666666666667,37.1,0.035,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
99.46666666666667,37.1,0.036000000000000004,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
104.46666666666667,37.1,0.036000000000000004,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
109.46666666666667,37.1,0.036000000000000004,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
114.46666666666667,37.0,0.036000000000000004,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
119.46666666666667,37.1,0.036000000000000004,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
124.46666666666667,37.1,0.036000000000000004,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
129.46666666666667,37.0,0.037000000000000005,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
134.46666666666667,37.0,0.037000000000000005,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
139.46666666666667,37.1,0.037000000000000005,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
144.46666666666667,37.0,0.037000000000000005,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
149.46666666666667,37.1,0.037000000000000005,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
154.46666666666667,37.0,0.037000000000000005,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
159.46666666666667,37.0,0.038,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
164.46666666666667,37.1,0.038,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
169.46666666666667,37.0,0.038,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
174.46666666666667,37.0,0.038,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
179.46666666666667,37.1,0.039,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
184.46666666666667,37.1,0.039,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
189.46666666666667,37.0,0.039,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
194.46666666666667,37.0,0.039,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
199.46666666666667,37.0,0.04,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
204.46666666666667,37.1,0.04,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
209.46666666666667,37.0,0.04,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
214.46666666666667,37.1,0.04,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
219.46666666666667,37.0,0.040999999999999995,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
224.46666666666667,37.0,0.040999999999999995,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
229.46666666666667,37.0,0.042,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
234.46666666666667,37.0,0.042,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
239.46666666666667,37.1,0.043,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
244.46666666666667,37.0,0.043,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
249.46666666666667,37.1,0.044000000000000004,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
254.46666666666667,37.0,0.044000000000000004,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
259.46666666666664,37.0,0.044000000000000004,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
264.46666666666664,37.0,0.045,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
269.46666666666664,37.0,0.045,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
274.46666666666664,37.0,0.045,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
279.46666666666664,37.1,0.046,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
284.46666666666664,37.0,0.046,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
289.46666666666664,37.0,0.047,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
294.46666666666664,37.0,0.048,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
299.46666666666664,37.0,0.048,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
304.46666666666664,37.1,0.049,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
309.46666666666664,37.0,0.05,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
314.46666666666664,37.1,0.05,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
319.46666666666664,37.0,0.051,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
324.46666666666664,37.0,0.052000000000000005,O3-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O3,130.0,mCh,20200229,1
