OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.083,0.05216666666666667,0.030833333333333334,20200229,122.84535284917546,0.5684231873725929,0.005642437133221989,2.6108371423323614e-05,-2.4929394329847128,0.0012774589732879233,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,474.4666666666666,CFP,B06
0.085,0.054000000000000006,0.031,20200229,120.06213315547669,0.5428849491386301,0.005773237259264263,2.6104846994532643e-05,-2.4644008036175364,0.0012770375596973145,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,479.4666666666666,CFP,B06
0.08800000000000001,0.05700000000000001,0.031,20200229,117.37860613084462,0.5187474160092785,0.005905225861919661,2.6097776739717244e-05,-2.4352050749739647,0.0012766809317069996,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,484.4666666666666,CFP,B06
0.091,0.06,0.031,20200229,114.79644049633615,0.4959648405383347,0.0060380546431844095,2.6086721812287245e-05,-2.405347139854257,0.0012764013853452502,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,489.4666666666666,CFP,B06
0.093,0.062,0.031,20200229,112.31806777559703,0.4745096311288237,0.006171288326868307,2.60718137835356e-05,-2.3748238487492017,0.0012762020878398167,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,494.4666666666666,CFP,B06
0.096,0.065,0.031,20200229,109.94652680293707,0.45436704486696106,0.00630440270116317,2.6053690901150638e-05,-2.3436344504897306,0.0012760773812518329,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,499.4666666666666,CFP,B06
0.099,0.068,0.031,20200229,107.68531186061826,0.4355299623662111,0.00643678481850074,2.6033380052700265e-05,-2.311781037357491,0.0012760141142939584,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,504.4666666666666,CFP,B06
0.102,0.071,0.031,20200229,105.538230809428,0.41799422403079084,0.00656773545703615,2.601214237673287e-05,-2.279268983559632,0.0012759937669966361,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,509.4666666666666,CFP,B06
0.105,0.074,0.031,20200229,103.509278430394,0.40175487779932106,0.006696473891720345,2.5991303300057313e-05,-2.2461073656436383,0.0012759950446287966,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,36.9,514.4666666666667,CFP,B06
0.109,0.078,0.031,20200229,101.60252884532021,0.38680354155976354,0.00682214496467104,2.5972088129678578e-05,-2.212309353279693,0.0012759965939866471,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,519.4666666666667,CFP,B06
0.112,0.081,0.031,20200229,99.82204946942751,0.3731269399438547,0.006943828385052697,2.5955482286541464e-05,-2.1778925590865583,0.001275979502482544,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,524.4666666666667,CFP,B06
0.117,0.08600000000000001,0.031,20200229,98.1718375791989,0.3607065506518254,0.007060550129773802,2.5942131122486306e-05,-2.1428793366324044,0.0012759293087763839,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,529.4666666666667,CFP,B06
0.122,0.091,0.031,20200229,96.65577934692126,0.3495191986661125,0.007171295759481389,2.593228841759335e-05,-2.1072970165586185,0.0012758373222153884,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,534.4666666666667,CFP,B06
0.126,0.095,0.031,20200229,95.27763016195668,0.33953837705087736,0.0072750254113342905,2.5925816133015458e-05,-2.0711780718248747,0.0012757011549253325,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,539.4666666666667,CFP,B06
0.131,0.1,0.031,20200229,94.04101427008105,0.33073604621867253,0.0073706901817249815,2.592223135328385e-05,-2.0345602043768167,0.0012755244687439994,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,544.4666666666667,CFP,B06
0.135,0.10400000000000001,0.031,20200229,92.94944121211145,0.32308467140077857,0.007457249570529179,2.5920790868983495e-05,-1.9974863471162507,0.0012753160343400177,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,549.4666666666667,CFP,B06
0.141,0.10999999999999999,0.031,20200229,92.00633622315158,0.3165592890464237,0.0075336896241449125,2.5920599919678465e-05,-1.9600045767309666,0.0012750882665329393,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,554.4666666666667,CFP,B06
0.146,0.11499999999999999,0.031,20200229,91.21508162656491,0.31113944053304515,0.0075990413887661035,2.592072981930609e-05,-1.9221679348792122,0.001274855453286294,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,559.4666666666667,CFP,B06
0.153,0.122,0.031,20200229,90.5790662765175,0.30681086494935217,0.007652399268986976,2.592032944442439e-05,-1.8840341571680028,0.0012746319178416092,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,564.4666666666667,CFP,B06
0.159,0.128,0.031,20200229,90.10174023084805,0.3035668959186854,0.0076929388798046006,2.5918717776717367e-05,-1.8456653114336632,0.001274430319242085,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,569.4666666666667,CFP,B06
0.165,0.134,0.031,20200229,89.78667201330407,0.3014095516734694,0.0077199339837124015,2.5915448126140086e-05,-1.8071273488806128,0.0012742603009433231,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,574.4666666666667,CFP,B06
0.17,0.139,0.031,20200229,89.6376060258011,0.3003503431014567,0.007732772117546638,2.591033899278831e-05,-1.7684895736552448,0.0012741276033069262,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,579.4666666666667,CFP,B06
0.177,0.146,0.031,20200229,89.65851784492308,0.30041084696495046,0.007730968537298821,2.5903470880104815e-05,-1.7298240383349253,0.001274033711833928,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,584.4666666666667,CFP,B06
0.184,0.153,0.031,20200229,89.85366527168567,0.301623105639695,0.007714178141360328,2.589515253962774e-05,-1.69120487461646,0.0012739760330926194,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,589.4666666666667,CFP,B06
0.191,0.16,0.031,20200229,90.22763306652985,0.30402991803820206,0.007682205074013737,2.588586333948131e-05,-1.652707570074142,0.0012739485291607972,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,594.4666666666667,CFP,B06
0.199,0.168,0.031,20200229,90.7853692912176,0.30768508468686756,0.007635009759518585,2.587618074127051e-05,-1.614408203226958,0.0012739427005896836,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,599.4666666666667,CFP,B06
0.206,0.175,0.031,20200229,91.53221107796696,0.3126536619508309,0.007572713172737888,2.5866702841287726e-05,-1.5763826502820848,0.0012739487641994312,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,604.4666666666667,CFP,B06
0.215,0.184,0.031,20200229,92.47389746809888,0.31901226893025947,0.007495598212447607,2.5857975690571566e-05,-1.5387057777160749,0.0012739568716549625,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,609.4666666666667,CFP,B06
0.223,0.192,0.031,20200229,93.61656670478402,0.32684947531979275,0.007404108107764262,2.5850433693699034e-05,-1.5014506354045238,0.0012739582204378797,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,614.4666666666667,CFP,B06
0.232,0.2011666666666667,0.030833333333333334,20200229,94.96673505088748,0.3362662805576011,0.007298841854345373,2.5844359095042152e-05,-1.4646876651436287,0.0012739459380683173,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,619.4666666666667,CFP,B06
0.239,0.20816666666666667,0.030833333333333334,20200229,96.5312538548705,0.347376672911567,0.007180546743980498,2.5839863650378533e-05,-1.4284839393090465,0.0012739156644590271,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,624.4666666666667,CFP,B06
0.249,0.218,0.031,20200229,98.31724125280512,0.3603082331369275,0.0070501081166185475,2.5836892558767406e-05,-1.3929024438713213,0.00127386578354188,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,629.4666666666667,CFP,B06
0.257,0.226,0.031,20200229,100.33198461523546,0.3752027199646937,0.006908536527191256,2.583524791140218e-05,-1.3580014192065164,0.001273797328893001,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,634.4666666666667,CFP,B06
0.265,0.234,0.031,20200229,102.58280971666062,0.3922165454573472,0.006756952577868125,2.5834626729668648e-05,-1.3238337710349697,0.0012737135974736676,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,639.4666666666667,CFP,B06
0.275,0.2441666666666667,0.030833333333333334,20200229,105.07691270180105,0.41152101713772066,0.0065965697196208595,2.5834667300724142e-05,-1.2904465623943793,0.0012736195530052632,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,644.4666666666667,CFP,B06
0.284,0.253,0.031,20200229,107.82115138434015,0.43330219310594426,0.0064286753726933155,2.5834997141004e-05,-1.2578805959806232,0.0012735211101235864,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,649.4666666666667,CFP,B06
0.294,0.263,0.031,20200229,110.82179337669452,0.4577601679291136,0.006254610753354872,2.583527645194262e-05,-1.2261700942766538,0.0012734243982573167,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,654.4666666666667,CFP,B06
0.303,0.272,0.031,20200229,114.08422018055818,0.48510758383934527,0.006075749822919585,2.5835232181489142e-05,-1.1953424829239339,0.001273335081686927,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,659.4666666666667,CFP,B06
0.312,0.2811666666666667,0.030833333333333334,20200229,117.61258882783719,0.5155671505537934,0.005893477794070012,2.5834679632709245e-05,-1.1654182806394147,0.001273257821789867,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,664.4666666666667,CFP,B06
0.322,0.29100000000000004,0.031,20200229,121.40945610640259,0.5493679621455321,0.005709169637927336,2.583353051826977e-05,-1.136411096784741,0.0012731959051419872,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,669.4666666666667,CFP,B06
0.33,0.2991666666666667,0.030833333333333334,20200229,125.47537490584727,0.5867404315116393,0.0055241690338049265,2.5831788309619087e-05,-1.1083277354719598,0.0012731510724574826,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,674.4666666666667,CFP,B06
0.339,0.30800000000000005,0.031,20200229,129.8084777664475,0.6279097290649728,0.005339768191466365,2.5829533294473705e-05,-1.0811684029229127,0.001273123528030408,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,679.4666666666667,CFP,B06
0.34700000000000003,0.31600000000000006,0.031,20200229,134.4040691150947,0.6730877220088778,0.0051571889536051185,2.5826900834221606e-05,-1.0549270126693386,0.0012731121022503738,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,684.4666666666667,CFP,B06
0.35600000000000004,0.32500000000000007,0.031,20200229,139.25425449765513,0.7224635696078494,0.004977565554893815,2.5824056806869157e-05,-1.0295915812595808,0.0012731145301347448,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,689.4666666666667,CFP,B06
0.366,0.33499999999999996,0.031,20200229,144.34764166519622,0.7761933354215153,0.004801929373862923,2.582117403623564e-05,-1.0051447053072025,0.0012731277860523514,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,694.4666666666667,CFP,B06
0.376,0.345,0.031,20200229,149.6691536318878,0.8343892212361257,0.0046311959661691215,2.5818412824781605e-05,-0.981564109199212,0.0012731484357045408,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,699.4666666666667,CFP,B06
0.388,0.357,0.031,20200229,155.19999652243155,0.897109286025737,0.0044661546139903585,2.58159076469976e-05,-0.9588232514212223,0.0012731729632171095,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,704.4666666666667,CFP,B06
0.396,0.365,0.031,20200229,160.9178238012391,0.9643487469873528,0.004307460567053778,2.581376072837344e-05,-0.9368919764763177,0.0012731980444976583,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,709.4666666666667,CFP,B06
0.399,0.368,0.031,20200229,166.7971320358521,1.0360341240765187,0.004155630088477524,2.5812042006672053e-05,-0.9157371986131011,0.0012732207585582397,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,714.4666666666667,CFP,B06
0.41,0.37916666666666665,0.030833333333333334,20200229,172.80991089947642,1.112021527349859,0.004011038353946894,2.5810793914531232e-05,-0.8953236032026552,0.001273238729764613,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,719.4666666666667,CFP,B06
0.415,0.3843333333333333,0.030666666666666665,20200229,178.92655164073523,1.1921002515211792,0.0038739201879423035,2.58100387453486e-05,-0.8756143515049644,0.0012732502184101802,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,724.4666666666667,CFP,B06
0.423,0.392,0.031,20200229,185.11699487731943,1.2760025092570493,0.0037443735569460124,2.5809786170228262e-05,-0.8565717748184625,0.0012732541662021216,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,729.4666666666667,CFP,B06
0.4320000000000001,0.4011666666666668,0.030833333333333334,20200229,191.35207266404933,1.3634196123400646,0.0036223656786664726,2.581003874482351e-05,-0.8381580445434338,0.0012732502182357882,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,734.4666666666667,CFP,B06
0.438,0.40700000000000003,0.031,20200229,197.6049748178416,1.4540242516324542,0.0035077415495177178,2.5810793914268696e-05,-0.8203358055744161,0.0012732387299390065,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,739.4666666666667,CFP,B06
0.446,0.41500000000000004,0.031,20200229,203.85274949398408,1.5474978311774905,0.0034002346413306572,2.5812042005884485e-05,-0.8030687615057559,0.0012732207583838438,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,744.4666666666667,CFP,B06
0.453,0.42200000000000004,0.031,20200229,210.07773682685627,1.6435611968657344,0.0032994794737875033,2.5813760729160958e-05,-0.7863222015395195,0.0012731980444104587,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,749.4666666666667,CFP,B06
0.461,0.43000000000000005,0.031,20200229,216.26883478182182,1.742006689568197,0.0032050257322522313,2.5815907647785052e-05,-0.7700634605233176,0.0012731729628683046,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,754.4666666666667,CFP,B06
0.468,0.43700000000000006,0.031,20200229,222.42250901869465,1.8427293393042052,0.003116353572388153,2.581841282530652e-05,-0.7542623052767112,0.0012731484357045408,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,759.4666666666667,CFP,B06
0.476,0.44499999999999995,0.031,20200229,228.54348209751967,1.9457552182842923,0.0030328897337101868,2.582117403518592e-05,-0.7388912422144358,0.0012731277859651471,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,764.4666666666667,CFP,B06
0.483,0.45199999999999996,0.031,20200229,234.64506824730776,2.051265466794418,0.0029540240744774238,2.5824056807656363e-05,-0.7239257431810984,0.0012731145307451816,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,769.4666666666667,CFP,B06
0.49,0.45899999999999996,0.031,20200229,240.74915334081024,2.1596151772591123,0.0028791261399732093,2.5826900833696862e-05,-0.7093443883728696,0.0012731121021631684,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,774.4666666666667,CFP,B06
0.4970000000000001,0.4660000000000001,0.031,20200229,246.88585053975854,2.271347059234827,0.0028075613853306702,2.5829533293424323e-05,-0.6951289271233918,0.0012731235278559986,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,779.4666666666667,CFP,B06
0.504,0.473,0.031,20200229,253.09288597965127,2.387200452064417,0.0027387066921180647,2.5831788310406055e-05,-0.6812642591985423,0.0012731510728062937,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,784.4666666666667,CFP,B06
0.521,0.4901666666666667,0.030833333333333334,20200229,259.4147831203544,2.5081167258146957,0.002671964844186858,2.583353051774516e-05,-0.6677383409733011,0.0012731959045315891,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,789.4666666666667,CFP,B06
0.529,0.498,0.031,20200229,265.9019181283682,2.63524234057571,0.0026067776623759364,2.5834679631922365e-05,-0.654542022468263,0.0012732578219642578,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,794.4666666666667,CFP,B06
0.537,0.5061666666666667,0.030833333333333334,20200229,272.6095128339199,2.769930811548366,0.0025426375380459554,2.5835232182538294e-05,-0.6416688226163956,0.0012733350822100682,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,799.4666666666667,CFP,B06
0.532,0.501,0.031,20200229,279.59661853277896,2.913744598752345,0.002479097151451004,2.583527645194262e-05,-0.6291146513185595,0.0012734243981701325,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,804.4666666666667,CFP,B06
0.5379999999999999,0.5071666666666665,0.030833333333333334,20200229,286.9251259652099,3.0684575444488416,0.0024157772109647535,2.5834997139954838e-05,-0.6168774877987744,0.0012735211097748768,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,809.4666666666667,CFP,B06
0.5429999999999999,0.5119999999999999,0.031,20200229,294.65881691316815,3.236057975322938,0.0023523721021529997,2.583466730046185e-05,-0.6049570254576224,0.0012736195528309218,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,814.4666666666667,CFP,B06
0.55,0.519,0.031,20200229,302.8624533453547,3.4187520343577336,0.0022886533900243755,2.583462673124241e-05,-0.593354293826053,0.0012737135974736676,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,819.4666666666667,CFP,B06
0.556,0.525,0.031,20200229,311.6008826062213,3.618966230076183,0.0022244711721047805,2.583524791166447e-05,-0.5820712684021032,0.001273797328893001,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,824.4666666666667,CFP,B06
0.5670000000000001,0.536,0.031,20200229,320.93812286031346,3.8393476103726534,0.002159753333079828,2.5836892558767406e-05,-0.5711104789884871,0.0012738657833675723,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,829.4666666666667,CFP,B06
0.57,0.5389999999999999,0.031,20200229,330.9363825551558,4.082759399346544,0.0020945028020435963,2.5839863649854053e-05,-0.5604746268157896,0.0012739156643718766,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,834.4666666666667,CFP,B06
0.574,0.5429999999999999,0.031,20200229,341.65496148280124,4.3522693967702715,0.0020287929598670207,2.584435909635313e-05,-0.5501662200628061,0.001273945938504059,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,839.4666666666667,CFP,B06
0.581,0.5503333333333333,0.030666666666666665,20200229,353.1489795938676,4.651127920112669,0.0019627613857389203,2.58504336957961e-05,-0.5401872365845293,0.0012739582204378797,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,844.4666666666667,CFP,B06
0.586,0.5551666666666666,0.030833333333333334,20200229,365.4678838093004,4.982731654269478,0.0018966021674332034,2.5857975690571566e-05,-0.5305388215981566,0.0012739568714806673,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,849.4666666666667,CFP,B06
0.594,0.563,0.031,20200229,378.65369375525165,5.350569484027242,0.0018305570287344697,2.5866702842859538e-05,-0.5212210268844046,0.0012739487642865793,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,854.4666666666667,CFP,B06
0.602,0.571,0.031,20200229,392.73896606906874,5.758146364198182,0.0017649055490919774,2.587618074257987e-05,-0.5122325967396932,0.0012739427006768322,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,859.4666666666667,CFP,B06
0.604,0.5731666666666666,0.030833333333333334,20200229,407.7444853494387,6.2088816983407025,0.0016999547644793167,2.588586333948131e-05,-0.5035708044983949,0.0012739485289865009,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,864.4666666666667,CFP,B06
0.611,0.5801666666666666,0.030833333333333334,20200229,423.6767293726777,6.705979698276521,0.0016360284445791073,2.5895152540936143e-05,-0.49523134198443586,0.0012739760336154971,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,869.4666666666667,CFP,B06
