time_min,temp_C,OD600,strain,well,media,pos_selection,operator,repressor,volume_marker,date,run_number
899.4666666666667,37.1,0.59,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
904.4666666666667,37.1,0.594,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
909.4666666666667,37.1,0.596,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
914.4666666666667,37.0,0.599,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
919.4666666666667,37.0,0.601,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
924.4666666666667,37.1,0.602,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
929.4666666666667,37.0,0.603,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
934.4666666666667,37.0,0.602,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
939.4666666666667,37.1,0.604,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
944.4666666666667,37.1,0.605,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
949.4666666666667,37.0,0.607,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
954.4666666666667,37.1,0.607,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
959.4666666666667,37.0,0.609,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
964.4666666666667,37.0,0.611,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
969.4666666666667,37.0,0.612,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
974.4666666666667,37.1,0.614,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
979.4666666666667,37.1,0.615,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
984.4666666666667,37.1,0.616,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
989.4666666666667,37.1,0.616,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
994.4666666666667,37.1,0.617,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
999.4666666666667,37.1,0.617,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
1004.4666666666667,37.0,0.617,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
1009.4666666666667,37.0,0.618,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
1014.4666666666667,37.1,0.619,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
1019.4666666666667,37.0,0.62,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
1024.4666666666667,37.1,0.62,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
1029.4666666666667,37.1,0.622,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
1034.4666666666667,37.1,0.623,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
1039.4666666666667,37.1,0.624,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
1044.4666666666667,37.0,0.624,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
1049.4666666666667,37.1,0.623,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
1054.4666666666667,37.0,0.623,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
1059.4666666666667,37.0,0.623,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
1064.4666666666667,37.0,0.623,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
1069.4666666666667,37.0,0.621,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
1074.4666666666667,37.1,0.621,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
1079.4666666666667,37.1,0.62,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
1084.4666666666667,37.0,0.62,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
1089.4666666666667,37.0,0.619,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
1094.4666666666667,37.0,0.619,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
1099.4666666666667,37.1,0.618,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
1104.4666666666667,37.0,0.618,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
1109.4666666666667,37.0,0.618,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
1114.4666666666667,37.1,0.617,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
1119.4666666666667,37.1,0.615,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
1124.4666666666667,37.0,0.614,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
1129.4666666666667,37.0,0.612,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
1134.4666666666667,37.0,0.61,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
1139.4666666666667,37.0,0.608,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
1144.4666666666667,36.9,0.607,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
1149.4666666666667,37.0,0.606,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
1154.4666666666667,37.1,0.605,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
1159.4666666666667,37.1,0.603,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
1164.4666666666667,37.1,0.602,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
1169.4666666666667,37.1,0.6,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
1174.4666666666667,37.0,0.598,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
1179.4666666666667,37.0,0.597,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
1184.4666666666667,37.0,0.596,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
1189.4666666666667,37.1,0.594,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
1194.4666666666667,37.0,0.5920000000000001,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
1199.4666666666667,37.0,0.59,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
1204.4666666666667,37.0,0.588,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
1209.4666666666667,37.1,0.585,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
1214.4666666666667,37.1,0.583,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
1219.4666666666667,37.1,0.578,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
1224.4666666666667,37.0,0.578,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
1229.4666666666667,37.0,0.575,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
1234.4666666666667,37.0,0.573,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
1239.4666666666667,37.0,0.57,O2-1l-tetA-mCh,B02,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,870.0,mCh,20200301,1
4.466666666666667,37.1,0.035,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
9.466666666666667,37.1,0.035,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
14.466666666666667,37.0,0.035,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
19.466666666666665,37.1,0.035,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
24.466666666666665,37.0,0.036000000000000004,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
29.466666666666665,37.1,0.036000000000000004,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
34.46666666666667,37.0,0.036000000000000004,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
39.46666666666667,37.1,0.036000000000000004,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
44.46666666666667,37.0,0.036000000000000004,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
49.46666666666667,37.0,0.036000000000000004,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
54.46666666666667,37.1,0.036000000000000004,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
59.46666666666667,37.0,0.036000000000000004,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
64.46666666666667,37.1,0.037000000000000005,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
69.46666666666667,37.1,0.037000000000000005,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
74.46666666666667,37.0,0.037000000000000005,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
79.46666666666667,37.0,0.037000000000000005,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
84.46666666666667,37.0,0.037000000000000005,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
89.46666666666667,37.0,0.037000000000000005,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
94.46666666666667,37.0,0.038,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
99.46666666666667,37.0,0.038,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
104.46666666666667,37.0,0.038,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
109.46666666666667,37.0,0.038,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
114.46666666666667,37.0,0.039,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
119.46666666666667,37.0,0.039,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
124.46666666666667,37.0,0.039,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
129.46666666666667,37.1,0.039,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
134.46666666666667,37.0,0.042,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
139.46666666666667,37.1,0.042,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
144.46666666666667,37.0,0.04,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
149.46666666666667,37.1,0.04,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
154.46666666666667,37.1,0.04,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
159.46666666666667,37.1,0.040999999999999995,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
164.46666666666667,37.1,0.040999999999999995,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
169.46666666666667,37.0,0.040999999999999995,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
174.46666666666667,37.1,0.042,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
179.46666666666667,37.0,0.042,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
184.46666666666667,37.0,0.043,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
189.46666666666667,37.0,0.043,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
194.46666666666667,37.1,0.043,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
199.46666666666667,37.1,0.043,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
204.46666666666667,37.1,0.044000000000000004,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
209.46666666666667,37.1,0.044000000000000004,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
214.46666666666667,37.0,0.045,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
219.46666666666667,37.0,0.045,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
224.46666666666667,37.0,0.05,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
229.46666666666667,37.0,0.046,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
234.46666666666667,37.1,0.047,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
239.46666666666667,37.1,0.047,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
244.46666666666667,37.1,0.048,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
249.46666666666667,37.0,0.049,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
254.46666666666667,37.0,0.049,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
259.46666666666664,37.1,0.049,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
264.46666666666664,37.0,0.052000000000000005,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
269.46666666666664,37.0,0.05,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
274.46666666666664,37.0,0.053,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
279.46666666666664,37.0,0.052000000000000005,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
284.46666666666664,37.1,0.053,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
289.46666666666664,37.1,0.054000000000000006,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
294.46666666666664,37.1,0.055,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
299.46666666666664,37.0,0.057,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
304.46666666666664,37.0,0.057999999999999996,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
309.46666666666664,37.0,0.059000000000000004,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
314.46666666666664,37.1,0.06,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
319.46666666666664,37.0,0.061,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
324.46666666666664,37.0,0.062,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
329.46666666666664,37.0,0.062,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
334.46666666666664,37.1,0.064,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
339.46666666666664,37.1,0.067,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
344.46666666666664,37.0,0.064,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
349.46666666666664,37.0,0.065,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
354.46666666666664,37.0,0.066,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
359.46666666666664,37.1,0.068,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
364.46666666666664,37.1,0.069,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
369.46666666666664,37.0,0.071,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
374.46666666666664,37.0,0.073,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
379.46666666666664,37.1,0.07400000000000001,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
384.46666666666664,37.0,0.076,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
389.46666666666664,37.0,0.079,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
394.46666666666664,37.0,0.081,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
399.46666666666664,37.1,0.086,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
404.46666666666664,37.0,0.087,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
409.46666666666664,36.9,0.08900000000000001,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
414.46666666666664,37.1,0.091,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
419.46666666666664,37.1,0.094,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
424.46666666666664,37.0,0.096,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
429.46666666666664,37.0,0.099,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
434.46666666666664,37.1,0.10300000000000001,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
439.46666666666664,37.1,0.107,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
444.46666666666664,37.0,0.109,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
449.46666666666664,37.0,0.11,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
454.46666666666664,37.0,0.115,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
459.46666666666664,37.1,0.11599999999999999,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
464.46666666666664,37.0,0.121,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
469.46666666666664,37.0,0.126,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
474.46666666666664,37.0,0.131,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
479.46666666666664,37.1,0.135,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
484.46666666666664,37.1,0.138,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
489.46666666666664,37.0,0.142,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
494.46666666666664,37.0,0.146,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
499.46666666666664,37.1,0.149,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
504.46666666666664,37.0,0.153,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
509.46666666666664,37.0,0.159,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
514.4666666666667,37.1,0.165,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
519.4666666666667,37.0,0.17,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
524.4666666666667,37.0,0.179,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
529.4666666666667,37.1,0.18600000000000003,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
534.4666666666667,37.1,0.19,O2-RBS1027-tetA-mCh,B03,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,130.0,mCh,20200301,1
