OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.103,0.072,0.031,20200301,111.11946222011082,0.5315750485116332,0.006237855787917024,2.9840753607161015e-05,-2.259814840552508,0.0015571400012393596,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,474.4666666666666,CFP,B06
0.106,0.075,0.031,20200301,109.10846036352358,0.5122647295900108,0.006352827069968203,2.9826552682410758e-05,-2.2283375960453213,0.0015568829011476347,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,479.4666666666666,CFP,B06
0.11,0.079,0.031,20200301,107.19742013142229,0.4943581283137335,0.006466080804091723,2.981937065199158e-05,-2.1962894292805686,0.0015565227332404357,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,484.4666666666666,CFP,B06
0.114,0.083,0.031,20200301,105.39393232820379,0.4778408604293412,0.006576727571008911,2.98179325120341e-05,-2.163681130499185,0.0015560751791611528,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,489.4666666666666,CFP,B06
0.118,0.087,0.031,20200301,103.7050270653263,0.4626894214340458,0.006683833948795126,2.9820533779728784e-05,-2.130528052528234,0.001555565407620024,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,494.4666666666666,CFP,B06
0.122,0.091,0.031,20200301,102.13713983966008,0.4488754600987192,0.006786436174422761,2.9825239526060603e-05,-2.0968502970473537,0.001555024913706832,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,499.4666666666666,CFP,B06
0.127,0.096,0.031,20200301,100.6961107395573,0.43636963902303405,0.0068835546424699245,2.983009207077482e-05,-2.062672830334918,0.0015544879095955413,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,504.4666666666666,CFP,B06
0.131,0.1,0.031,20200301,99.3872113422038,0.425144855807208,0.006974208967120976,2.983330577097001e-05,-2.028025525003727,0.0015539876379152926,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,509.4666666666666,CFP,B06
0.136,0.10500000000000001,0.031,20200301,98.21519366598666,0.4151787276489352,0.007057433322559259,2.983343083649679e-05,-1.9929431256076668,0.0015535530183864903,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,514.4666666666667,CFP,B06
0.141,0.10999999999999999,0.031,20200301,97.18435571108324,0.40645534409430994,0.007132291771533517,2.9829472912264872e-05,-1.957465137454733,0.0015532058992157852,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,519.4666666666667,CFP,B06
0.146,0.11499999999999999,0.031,20200301,96.29861855097157,0.39896636458849144,0.0071978932926546335,2.982096070408616e-05,-1.9216356394097147,0.0015529591747334608,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,524.4666666666667,CFP,B06
0.152,0.121,0.031,20200301,95.56161052680943,0.39271157783354615,0.007253406223888259,2.9807959358865008e-05,-1.8855030229041176,0.0015528159065556703,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,529.4666666666667,CFP,B06
0.157,0.126,0.031,20200301,94.97675476548741,0.3876990570618067,0.007298071852122501,2.9791032368115532e-05,-1.8491196607634492,0.0015527694700149409,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,534.4666666666667,CFP,B06
0.16399999999999998,0.1328333333333333,0.031166666666666665,20200301,94.54735691228217,0.38394504435312243,0.007331216896978132,2.9771159010654216e-05,-1.8125415107309664,0.0015528046588297061,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,539.4666666666667,CFP,B06
0.16899999999999998,0.13799999999999998,0.031,20200301,94.27669060114243,0.38147368557027894,0.0073522646599089025,2.974961763315837e-05,-1.775827659840843,0.0015528995931531075,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,544.4666666666667,CFP,B06
0.175,0.144,0.031,20200301,94.16807873678714,0.3803167221828138,0.0073607446372288,2.9727847385315507e-05,-1.739039816793479,0.0015530281857054245,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,549.4666666666667,CFP,B06
0.183,0.152,0.031,20200301,94.22496911625856,0.3805132276161656,0.007356300427169282,2.9707302057086725e-05,-1.7022417604704287,0.0015531629164555769,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,554.4666666666667,CFP,B06
0.189,0.158,0.031,20200301,94.45100326829895,0.38210946053100336,0.007338695795437777,2.9689309741160305e-05,-1.6654987534751626,0.001553277608460275,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,36.9,559.4666666666667,CFP,B06
0.197,0.166,0.031,20200301,94.85007763113371,0.38515889114159896,0.007307818800692534,2.9674950787964084e-05,-1.6288769301573893,0.0015533499575069304,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,564.4666666666667,CFP,B06
0.205,0.174,0.031,20200301,95.4263963327866,0.3897224432698849,0.007263683919726871,2.9664964340307148e-05,-1.5924426689872462,0.001553363585026865,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,569.4666666666667,CFP,B06
0.212,0.181,0.031,20200301,96.18451489146983,0.3958689823852479,0.007206432151184217,2.9659690705272052e-05,-1.5562619593747513,0.0015533094408949591,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,574.4666666666667,CFP,B06
0.22,0.189,0.031,20200301,97.1293741250453,0.4036760669961543,0.007136329115717155,2.9659053156402716e-05,-1.5203997729760204,0.0015531864453899695,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,579.4666666666667,CFP,B06
0.228,0.197,0.031,20200301,98.26632346707946,0.4132309701258124,0.00705376120835699,2.9662579043589534e-05,-1.484919449409631,0.0015530013613137836,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,584.4666666666667,CFP,B06
0.236,0.205,0.031,20200301,99.60113273819255,0.4246319656053718,0.006959229895325825,2.966945644403017e-05,-1.4498821058917883,0.0015527679118961886,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,589.4666666666667,CFP,B06
0.245,0.214,0.031,20200301,101.13999123839055,0.43798986492692765,0.0068533442812563905,2.96786196962398e-05,-1.4153460797793969,0.001552505271897245,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,594.4666666666667,CFP,B06
0.252,0.221,0.031,20200301,102.8894928225044,0.45342977927754463,0.006736812103405931,2.9688854918852444e-05,-1.3813664122625369,0.001552236063759186,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,599.4666666666667,CFP,B06
0.26,0.229,0.031,20200301,104.85660541280538,0.47109307124330496,0.006610429336627144,2.9698915449042546e-05,-1.3479943806589745,0.001551984072735604,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,604.4666666666667,CFP,B06
0.268,0.23700000000000002,0.031,20200301,107.04862322351721,0.49113944938372056,0.006475068615433344,2.9707636947983664e-05,-1.3152770857209362,0.0015517718954390065,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,609.4666666666667,CFP,B06
0.279,0.24800000000000003,0.031,20200301,109.47309983885744,0.5137491420685207,0.00633166669784857,2.9714042432997e-05,-1.2832570993281252,0.0015516187236935533,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,614.4666666666667,CFP,B06
0.287,0.256,0.031,20200301,112.1377602448856,0.5391250687697827,0.006181211208840409,2.9717428908596597e-05,-1.2519721767594092,0.0015515384804235795,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,619.4666666666667,CFP,B06
0.295,0.264,0.031,20200301,115.05038999582605,0.5674948984062331,0.006024726909531486,2.971742890722846e-05,-1.221455036544171,0.0015515384789924543,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,36.9,624.4666666666667,CFP,B06
0.304,0.273,0.031,20200301,118.21869995275586,0.5991128524474363,0.005863261741475334,2.9714042431400655e-05,-1.1917332096240898,0.001551618722262502,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,629.4666666666667,CFP,B06
0.313,0.28200000000000003,0.031,20200301,121.65016551646723,0.6342610688788765,0.005697872893285272,2.9707636946386976e-05,-1.1628289583479727,0.0015517718961544616,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,634.4666666666667,CFP,B06
0.321,0.29000000000000004,0.031,20200301,125.35184003686554,0.6732502999953432,0.0055296131301789675,2.9698915449955207e-05,-1.1347592645680606,0.001551984072735604,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,639.4666666666667,CFP,B06
0.329,0.29800000000000004,0.031,20200301,129.3301431745957,0.7164196729200434,0.00535951761550435,2.9688854917026506e-05,-1.1075358849548138,0.0015522360623287039,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,644.4666666666667,CFP,B06
0.337,0.30600000000000005,0.031,20200301,133.59062645380774,0.7641352080110572,0.005188591437585766,2.967861969578316e-05,-1.0811654705303226,0.0015525052714681748,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,649.4666666666667,CFP,B06
0.344,0.31299999999999994,0.031,20200301,138.13772009533224,0.8167867738166269,0.00501779803576885,2.966945644151786e-05,-1.0556497463802543,0.001552767912039188,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,654.4666666666667,CFP,B06
0.35200000000000004,0.32100000000000006,0.031,20200301,142.9744674505267,0.8747831771392677,0.004848048696525442,2.966257904153353e-05,-1.0309857466455696,0.0015530013610278283,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,659.4666666666667,CFP,B06
0.359,0.32799999999999996,0.031,20200301,148.10225588951332,0.9385451478466726,0.004680193265098165,2.9659053155945772e-05,-1.0071660990374767,0.0015531864456758907,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,664.4666666666667,CFP,B06
0.3670000000000001,0.3360000000000001,0.031,20200301,153.52055572711825,1.008496103148497,0.004515012190237311,2.9659690703672783e-05,-0.984179352506203,0.001553309441323807,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,669.4666666666667,CFP,B06
0.376,0.345,0.031,20200301,159.22668147632072,1.0850507644909058,0.004353209990519247,2.966496434144928e-05,-0.9620103411677405,0.0015533635854556981,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,674.4666666666667,CFP,B06
0.385,0.354,0.031,20200301,165.21559213613216,1.1686019558337732,0.004195410200683813,2.9674950787964084e-05,-0.9406405772117523,0.0015533499570780935,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,679.4666666666667,CFP,B06
0.404,0.373,0.031,20200301,171.47974899752361,1.2595062237621943,0.004042151826160856,2.9689309741845023e-05,-0.9200486653155622,0.0015532776091750366,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,684.4666666666667,CFP,B06
0.409,0.378,0.031,20200301,178.00905017913502,1.3580692529644014,0.003893887304394994,2.9707302057314828e-05,-0.9002107310119527,0.0015531629171703911,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,689.4666666666667,CFP,B06
0.413,0.382,0.031,20200301,184.79086040258264,1.4645323757700253,0.0037509819427750113,2.9727847384631677e-05,-0.8811008555360331,0.0015530281861343503,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,694.4666666666667,CFP,B06
0.429,0.398,0.031,20200301,191.81015201995763,1.5790617230420858,0.0036137147760970656,2.9749617634069474e-05,-0.8626915099129064,0.0015528995934390817,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,699.4666666666667,CFP,B06
0.438,0.40700000000000003,0.031,20200301,199.04976881367054,1.7017416813365827,0.0034822807616963214,2.9771159010198993e-05,-0.8449539813670981,0.0015528046586867103,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,704.4666666666667,CFP,B06
0.441,0.41000000000000003,0.031,20200301,206.49081760899244,1.8325742509442313,0.0033567942080237057,2.9791032369252833e-05,-0.8278587856261197,0.0015527694707299362,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,709.4666666666667,CFP,B06
0.448,0.41700000000000004,0.031,20200301,214.1131845222656,1.971485585169811,0.0032372933133777426,2.9807959358183014e-05,-0.8113760592601693,0.0015528159072706444,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,714.4666666666667,CFP,B06
0.455,0.42400000000000004,0.031,20200301,221.89616331690644,2.1183404329511077,0.003123745675449152,2.9820960703631698e-05,-0.7954759268237694,0.0015529591753053872,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,719.4666666666667,CFP,B06
0.461,0.43000000000000005,0.031,20200301,229.81917369085986,2.272964412206406,0.003016054619934927,2.9829472912492036e-05,-0.7801288383497536,0.0015532058986439496,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,724.4666666666667,CFP,B06
0.464,0.43300000000000005,0.031,20200301,237.86253843862477,2.435173099049724,0.00291406618759682,2.9833430835588245e-05,-0.7653058734828733,0.0015535530182435634,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,729.4666666666667,CFP,B06
0.473,0.44199999999999995,0.031,20200301,246.00828141273925,2.6048059332613596,0.002817576614004391,2.983330577097001e-05,-0.7509790093751008,0.0015539876387726146,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,734.4666666666667,CFP,B06
0.476,0.44499999999999995,0.031,20200301,254.2409040357996,2.7817620694993166,0.002726340134718619,2.983009206986617e-05,-0.7371213502951264,0.0015544879091670184,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,739.4666666666667,CFP,B06
0.48,0.44899999999999995,0.031,20200301,262.5480974787933,2.966034718312866,0.0026400769505325883,2.9825239525606204e-05,-0.7237073177547586,0.0015550249142779987,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,744.4666666666667,CFP,B06
0.494,0.46299999999999997,0.031,20200301,270.92135072094993,3.157740347346905,0.0025584811928458517,2.9820533778819843e-05,-0.7107128007332904,0.0015555654067635717,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,749.4666666666667,CFP,B06
0.507,0.476,0.031,20200301,279.3564213103668,3.357139465285154,0.002481228737498231,2.9817932510670572e-05,-0.6981152663961439,0.0015560751784476764,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,754.4666666666667,CFP,B06
0.509,0.478,0.031,20200301,287.8536449571753,3.564646585086541,0.0024079847266240684,2.981937065267331e-05,-0.6858938324193957,0.001556522733953707,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,759.4666666666667,CFP,B06
0.51,0.479,0.031,20200301,296.4180710354929,3.7808282862924067,0.0023384106715846897,2.98265526835467e-05,-0.6740293027045823,0.0015568829004345285,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,764.4666666666667,CFP,B06
0.511,0.48,0.031,20200301,305.05942236600464,4.006389904729323,0.0022721710255135807,2.9840753607388098e-05,-0.6625041688545252,0.0015571400013819573,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,769.4666666666667,CFP,B06
0.517,0.486,0.031,20200301,313.791888037459,4.24215300892758,0.0022089391312665185,2.9862651456182676e-05,-0.6513025803198502,0.001557290204715967,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,774.4666666666667,CFP,B06
0.522,0.491,0.031,20200301,322.63376657623195,4.489027246950666,0.0021484024685809455,2.9892212836926334e-05,-0.6404102865292884,0.0015573427718258673,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,779.4666666666667,CFP,B06
0.528,0.497,0.031,20200301,331.6069827603355,4.747981114805981,0.0020902671433216113,2.992864878410384e-05,-0.6298145546505793,0.0015573199634151822,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,784.4666666666667,CFP,B06
0.534,0.503,0.031,20200301,340.73650464658704,5.020016550611851,0.002034261580745156,2.9970451255894803e-05,-0.619504066896809,0.0015572555344697178,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,789.4666666666667,CFP,B06
0.541,0.51,0.031,20200301,350.04968806182586,5.306151971244575,0.001980139403630954,3.0015511963717876e-05,-0.6094688013864982,0.0015571918547513893,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,794.4666666666667,CFP,B06
0.546,0.515,0.031,20200301,359.5755743587806,5.6074174877129686,0.0019276814944841902,3.0061315878274596e-05,-0.5996999006697479,0.001557175869712689,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,799.4666666666667,CFP,B06
0.5529999999999999,0.5219999999999999,0.031,20200301,369.3441643199692,5.924864694596707,0.0018766972583312835,3.0105192940589477e-05,-0.5901895319368009,0.0015572542481906428,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,804.4666666666667,CFP,B06
0.5589999999999999,0.5279999999999999,0.031,20200301,379.38568740911904,6.259591807519062,0.0018270251186689457,3.0144604407859334e-05,-0.5809307428626482,0.0015574681866657209,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,809.4666666666667,CFP,B06
0.565,0.5339999999999999,0.031,20200301,389.72988181319437,6.6127831414274905,0.0017785322935339742,3.017743549057177e-05,-0.5719173167806559,0.0015578484283793868,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,814.4666666666667,CFP,B06
0.57,0.5389999999999999,0.031,20200301,400.40529745300444,6.985760074715051,0.0017311139112521357,3.0202263863475374e-05,-0.5631436306612727,0.0015584110761847046,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,819.4666666666667,CFP,B06
0.5760000000000001,0.545,0.031,20200301,411.4386317886368,7.380038775513783,0.0016846915360053671,3.0218574290045218e-05,-0.5546045190175732,0.001559154749295815,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,824.4666666666667,CFP,B06
0.584,0.5529999999999999,0.031,20200301,422.85410709159277,7.797388096939778,0.0016392111816707633,3.022689277926685e-05,-0.5462951464934633,0.0015600594999041022,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,829.4666666666667,CFP,B06
0.584,0.5529999999999999,0.031,20200301,434.67289790205905,8.239879261425443,0.001594640898720412,3.022881926663804e-05,-0.5382108914882338,0.0015610877748792912,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,834.4666666666667,CFP,B06
0.589,0.5579999999999999,0.031,20200301,446.912618720584,8.709917465195776,0.0015509680226624134,3.0226945722007916e-05,-0.5303472427337681,0.00156218745131428,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,839.4666666666667,CFP,B06
0.594,0.563,0.031,20200301,459.5868841672729,9.210244681924241,0.0015081961745184724,3.022465669538446e-05,-0.5226997102784878,0.0015632967759871184,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,844.4666666666667,CFP,B06
0.596,0.565,0.031,20200301,472.7049568339174,9.743903289558933,0.0014663421031217982,3.0225821488999614e-05,-0.5152637519099699,0.0015643507689854462,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,849.4666666666667,CFP,B06
0.603,0.572,0.031,20200301,486.2715011481211,10.314152232758723,0.0014254324568134802,3.0234400581520315e-05,-0.5080347155761444,0.0015652885112652506,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,854.4666666666667,CFP,B06
0.607,0.576,0.031,20200301,500.2864644449517,10.924331807680225,0.0013855005678176102,3.0254002453097274e-05,-0.5010077979435721,0.0015660605374779304,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,859.4666666666667,CFP,B06
0.612,0.581,0.031,20200301,514.7451084968833,11.577679910428639,0.0013465833266177452,3.0287438328119305e-05,-0.4941780188497802,0.001566635538958789,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,864.4666666666667,CFP,B06
0.616,0.585,0.031,20200301,529.6382153061058,12.27711132894573,0.0013087182165647526,3.0336329174620927e-05,-0.4875402110039886,0.0015670055621995215,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,869.4666666666667,CFP,B06
0.621,0.5901666666666666,0.030833333333333334,20200301,544.9524897185656,13.024981259733767,0.0012719405703016662,3.040081916174035e-05,-0.4810890239855041,0.0015671890047153415,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,874.4666666666667,CFP,B06
0.624,0.593,0.031,20200301,560.6711776933556,13.822863004613396,0.0012362811004689167,3.0479441367540515e-05,-0.47481894129509783,0.0015672308737143712,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,879.4666666666667,CFP,B06
