,OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,misc,operator,repressor,run_number,selection,strain,temp_C,time_min,volume_marker,well
96,0.11,0.017,0.093,20190509,196.21974177693374,0.842577598542409,0.0035325048044754226,1.516875615083655e-05,-2.204774296550113,0.00083566352180523,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,581.4666666666667,mCh,E4
97,0.113,0.020000000000000004,0.093,20190509,186.00693394160584,0.7567368926219591,0.003726458825333623,1.5160450270374992e-05,-2.1830005503168195,0.0008356207346702833,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,587.4666666666667,mCh,E4
98,0.115,0.021000000000000005,0.094,20190509,176.53097605274908,0.6813514938082603,0.003926490387459403,1.5154961190039693e-05,-2.1600446273162106,0.000835543279666973,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,593.4666666666667,mCh,E4
99,0.118,0.022999999999999993,0.095,20190509,167.74710548070215,0.6151143693958001,0.004132096220519799,1.5152045417917552e-05,-2.1358715084004416,0.0008354313193811567,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,599.4666666666667,mCh,E4
100,0.12,0.023999999999999994,0.096,20190509,159.61414854344764,0.5568814941618607,0.004342642471768521,1.5151145749657202e-05,-2.1104495827901246,0.0008352908536778973,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,605.4666666666667,mCh,E4
101,0.124,0.026999999999999996,0.097,20190509,152.0940168858877,0.5056550051331915,0.004557359945855044,1.5151495857618815e-05,-2.083751447107261,0.0008351323106582505,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,611.4666666666667,mCh,E4
102,0.128,0.028999999999999998,0.099,20190509,145.1513171083782,0.460567810414052,0.004775341997361293,1.5152248367548624e-05,-2.0557547251485175,0.0008349686058669179,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,617.4666666666667,mCh,E4
103,0.132,0.032,0.1,20190509,138.75305643309193,0.42086904329061015,0.004995545311783367,1.5152605860606684e-05,-2.026442891733268,0.0008348129761212487,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,623.4666666666667,mCh,E4
104,0.136,0.034000000000000016,0.102,20190509,132.8684272605239,0.3859101820239575,0.005216793747402804,1.515193538562941e-05,-1.9958060827518693,0.0008346769459472019,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,629.4666666666667,mCh,E4
105,0.141,0.03799999999999999,0.103,20190509,127.46865447564922,0.3551319098131574,0.005437785339550749,1.514985076709629e-05,-1.963841872717694,0.0008345687081488058,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,635.4666666666667,mCh,E4
106,0.145,0.040999999999999995,0.104,20190509,122.52689099196805,0.32805190764201975,0.0056571024935692105,1.5146252791670526e-05,-1.9305560007096574,0.0008344921312283517,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,641.4666666666667,mCh,E4
107,0.151,0.045,0.106,20190509,118.01814906258168,0.3042537842295985,0.005873225313781094,1.5141323953516669e-05,-1.8959630257083973,0.0008344465208715687,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,647.4666666666667,mCh,E4
108,0.156,0.049,0.107,20190509,113.9192570850467,0.2833773008526459,0.006084547935933909,1.5135481174234365e-05,-1.860086892863137,0.000834427095885842,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,653.4666666666667,mCh,E4
109,0.162,0.053000000000000005,0.109,20190509,110.2088338171391,0.2651099713236177,0.0062893976512811145,1.5129295658281996e-05,-1.8229613932596749,0.0008344260821610475,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,659.4666666666667,mCh,E4
110,0.168,0.05600000000000001,0.112,20190509,106.86727395246695,0.24918004043341802,0.006486056534652951,1.5123393437331607e-05,-1.784630501269703,0.0008344341904613592,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,665.4666666666667,mCh,E4
111,0.175,0.060999999999999985,0.114,20190509,103.87674081504497,0.2353507767479361,0.006672785217569643,1.511835249840363e-05,-1.7451485755052545,0.0008344422537120806,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,671.4666666666667,mCh,E4
112,0.183,0.06599999999999999,0.117,20190509,101.22116345740693,0.22341596318555024,0.00684784838352126,1.5114612301377006e-05,-1.7045804117385615,0.000834442708875025,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,677.4666666666667,mCh,E4
113,0.19,0.07100000000000001,0.119,20190509,98.88623668928341,0.21319643727218965,0.007009541507155603,1.511240923175978e-05,-1.6630011388695038,0.0008344307457638905,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,683.4666666666667,mCh,E4
114,0.197,0.07500000000000001,0.122,20190509,96.85942352585663,0.20453751541416929,0.007156218314420482,1.5111747112579098e-05,-1.620495952014835,0.0008344049191273709,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,689.4666666666667,mCh,E4
115,0.206,0.07999999999999999,0.126,20190509,95.12996026245558,0.1973071348455505,0.007286318407446091,1.5112406276416466e-05,-1.5771596800716452,0.0008343671600021526,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,695.4666666666667,mCh,E4
116,0.215,0.087,0.128,20190509,93.68886488255141,0.19139455600470417,0.007398394477602821,1.5113988497603891e-05,-1.533096188471518,0.0008343222297151966,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,701.4666666666667,mCh,E4
117,0.226,0.095,0.131,20190509,92.52894982145989,0.1867094884048509,0.0074911385236449135,1.5115989579676656e-05,-1.4884176213358842,0.0008342766961700569,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,707.4666666666667,mCh,E4
118,0.236,0.10199999999999998,0.134,20190509,91.64484028309,0.1831815289787607,0.007563406498596326,1.5117887296448408e-05,-1.4432434907821516,0.000834237643670541,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,713.4666666666667,mCh,E4
119,0.247,0.10899999999999999,0.138,20190509,91.03299934556938,0.1807598303920058,0.007614240830720043,1.5119230290326887e-05,-1.3976996244211932,0.0008342113370015811,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,719.4666666666667,mCh,E4
120,0.258,0.11499999999999999,0.14300000000000002,20190509,90.69176103805691,0.1794129468446903,0.007642890298150462,1.5119713798770081e-05,-1.3519169854446318,0.0008342020620157946,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,725.4666666666667,mCh,E4
121,0.272,0.124,0.14800000000000002,20190509,90.6213724059601,0.17912883077513442,0.007648826785085827,1.5119230292343735e-05,-1.3060303825902793,0.0008342113359368887,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,731.4666666666667,mCh,E4
122,0.284,0.12999999999999998,0.154,20190509,90.82404532891758,0.17991498024829491,0.007631758506788877,1.5117887295551951e-05,-1.2601770899659641,0.0008342376434043763,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,737.4666666666667,mCh,E4
123,0.29600000000000004,0.13600000000000004,0.16,20190509,91.30401848157173,0.18179875600854367,0.007591639361413716,1.51159895799008e-05,-1.2144953990034537,0.0008342766967023614,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,743.4666666666667,mCh,E4
124,0.31,0.144,0.166,20190509,92.06762932364612,0.1848279077643827,0.007528674145864223,1.5113988497828063e-05,-1.1691231265904207,0.0008343222305136097,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,749.4666666666667,mCh,E4
125,0.324,0.15200000000000002,0.172,20190509,93.1233953248902,0.18907136684698256,0.007443319459537356,1.5112406277537443e-05,-1.1241961047830955,0.0008343671596029676,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,755.4666666666667,mCh,E4
126,0.338,0.15800000000000003,0.18,20190509,94.48210272064584,0.194620380035945,0.007336280211812873,1.5111747111458072e-05,-1.0798466782616742,0.0008344049181959811,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,761.4666666666667,mCh,E4
127,0.353,0.16599999999999998,0.187,20190509,96.15689990047848,0.20159007702294002,0.007208501743269036,1.5112409230638804e-05,-1.03620223593407,0.0008344307466952512,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,767.4666666666667,mCh,E4
128,0.368,0.173,0.195,20190509,98.16339094642741,0.21012157870793574,0.0070611576665911,1.5114612302049495e-05,-0.9933838027234287,0.0008344427096733228,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,773.4666666666667,mCh,E4
129,0.385,0.18100000000000002,0.204,20190509,100.51972279024768,0.22038476586545586,0.006895633626112563,1.511835249840363e-05,-0.951504716690124,0.00083444225397818,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,779.4666666666667,mCh,E4
130,0.402,0.18900000000000003,0.213,20190509,103.24665680450632,0.232581830981356,0.006713507265154295,1.5123393438227736e-05,-0.9106694151114425,0.0008344341909935632,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,785.4666666666667,mCh,E4
131,0.419,0.19599999999999998,0.223,20190509,106.36761228469874,0.24695172820774713,0.006516524773581445,1.5129295658505942e-05,-0.87097235126339,0.0008344260809635769,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,791.4666666666667,mCh,E4
132,0.4370000000000001,0.2040000000000001,0.233,20190509,109.90866508715304,0.26377561084513135,0.0063065744635357746,1.5135481175577486e-05,-0.8324970610310629,0.0008344270961519462,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,797.4666666666667,mCh,E4
133,0.453,0.20900000000000002,0.244,20190509,113.89847958121376,0.2833832938320216,0.006085657886817586,1.5141323953069134e-05,-0.7953153957425911,0.0008344465208715687,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,803.4666666666667,mCh,E4
134,0.472,0.21599999999999997,0.256,20190509,118.36814604725967,0.3061606920083867,0.005855859060960533,1.514625279077575e-05,-0.7594869342533457,0.0008344921306961846,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,809.4666666666667,mCh,E4
135,0.488,0.21899999999999997,0.269,20190509,123.3508888087807,0.3325580463356657,0.005619312412369126,1.5149850768438138e-05,-0.725058583836244,0.0008345687077497172,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,815.4666666666667,mCh,E4
136,0.505,0.22399999999999998,0.281,20190509,128.88160309807884,0.3630985440407731,0.005378170071584698,1.515193538607663e-05,-0.6920643756839127,0.0008346769466122633,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,821.4666666666667,mCh,E4
137,0.519,0.22400000000000003,0.295,20190509,134.99617159277395,0.39838664423176595,0.005134569168752989,1.5152605859712282e-05,-0.6605254569544741,0.0008348129746583517,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,827.4666666666667,mCh,E4
138,0.5329999999999999,0.22399999999999992,0.309,20190509,141.7305059672495,0.4391150219909624,0.004890599774759252,1.5152248367325018e-05,-0.6304502774366938,0.0008349686065317471,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,833.4666666666667,mCh,E4
139,0.5479999999999999,0.22399999999999992,0.324,20190509,149.11925654609996,0.48606853663219174,0.004648274117069917,1.5151495858289666e-05,-0.6018349650476011,0.000835132309727672,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,839.4666666666667,mCh,E4
140,0.561,0.22200000000000003,0.339,20190509,157.19413700997032,0.540123038966169,0.004409497667944073,1.5151145748986337e-05,-0.5746638807083855,0.0008352908534120682,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,845.4666666666667,mCh,E4
141,0.5760000000000001,0.22100000000000009,0.355,20190509,165.98182472657527,0.6022362204018169,0.004176042658295742,1.5152045417693943e-05,-0.5489103396737391,0.0008354313195140489,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,851.4666666666667,mCh,E4
142,0.589,0.21799999999999997,0.371,20190509,175.50142507738892,0.6734272129897928,0.0039495245138567725,1.5154961190933957e-05,-0.5245374832470588,0.0008355432795340986,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,857.4666666666667,mCh,E4
143,0.608,0.21999999999999997,0.388,20190509,185.76153473284947,0.7547414817003234,0.003731381642366305,1.5160450270821961e-05,-0.5014992820272255,0.0008356207336073867,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,863.4666666666667,mCh,E4
144,0.62,0.21599999999999997,0.404,20190509,196.75700773152582,0.8471980104842681,0.0035228589240681174,1.5168756153070176e-05,-0.4797416494623121,0.0008356635219380853,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,869.4666666666667,mCh,E4
145,0.629,0.20600000000000002,0.423,20190509,208.46562006545992,0.9517172109040117,0.0033249951735077055,1.5179745858364508e-05,-0.4592036426734012,0.0008356779193396224,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,875.4666666666667,mCh,E4
146,0.64,0.201,0.439,20190509,220.8449381236905,1.0690306923535648,0.0031386147513678964,1.5192901993554938e-05,-0.43981872611607287,0.0008356762819250315,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,881.4666666666667,mCh,E4
147,0.652,0.194,0.458,20190509,233.82981004568,1.1995781297095827,0.0029643234129324014,1.5207374692068151e-05,-0.4215160728876981,0.0008356756904621934,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,887.4666666666667,mCh,E4
148,0.664,0.19100000000000006,0.473,20190509,247.3309924494811,1.343401683841851,0.002802508386414715,1.5222089427629823e-05,-0.40422187821764055,0.0008356957326088289,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,893.4666666666667,mCh,E4
149,0.6759999999999999,0.18799999999999994,0.488,20190509,261.2354639227245,1.5000538690763772,0.0026533425827857116,1.5235897712839541e-05,-0.38786066003126507,0.0008357556998115765,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,899.4666666666667,mCh,E4
150,0.688,0.17199999999999993,0.516,20190509,275.40892288327535,1.6685388765518243,0.002516792750588248,1.5247750525352729e-05,-0.37235652229878724,0.0008358715681181145,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,905.4666666666667,mCh,E4
151,0.698,0.18199999999999994,0.516,20190509,289.70079036912097,1.847308132329642,0.0023926313065172344,1.5256869905546869e-05,-0.3576343582803929,0.0008360532366635395,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,911.4666666666667,mCh,E4
152,0.716,0.18799999999999994,0.528,20190509,303.95173117447354,2.034326431864215,0.0022804514976164647,1.526289302666461e-05,-0.34362097259258917,0.000836302455275552,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,917.4666666666667,mCh,E4
153,0.718,0.17699999999999994,0.541,20190509,318.0033015607487,2.2272146351217446,0.0021796854848927794,1.5265965441519942e-05,-0.3302461033313193,0.0008366118499991368,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,923.4666666666667,mCh,E4
154,0.728,0.17299999999999993,0.555,20190509,331.70890442149823,2.4234599152416187,0.0020896248829038733,1.52667657518596e-05,-0.31744332807079445,0.0008369652674247285,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,929.4666666666667,mCh,E4
155,0.737,0.16599999999999993,0.5710000000000001,20190509,344.94489052234167,2.620668522672931,0.002009443246167031,1.5266452143568055e-05,-0.3051508405212644,0.0008373395209909672,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,935.4666666666667,mCh,E4
156,0.746,0.16200000000000003,0.584,20190509,357.62049408009,2.8168240256687485,0.0019382199623176888,1.5266531553039424e-05,-0.2933120877796682,0.0008377073592004062,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,941.4666666666667,mCh,E4
157,0.7559999999999999,0.1529999999999999,0.603,20190509,369.6853983215754,3.0105106034020332,0.0018749649937674917,1.526866362688914e-05,-0.2818762613852641,0.0008380413401188324,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,947.4666666666667,mCh,E4
158,0.765,0.15200000000000002,0.613,20190509,381.13408489612266,3.201068206596211,0.0018186439051990355,1.527442287309274e-05,-0.27079863879191635,0.0008383180568632567,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,953.4666666666667,mCh,E4
159,0.773,0.15000000000000002,0.623,20190509,392.00664663854565,3.388662429002614,0.0017682026223373448,1.5285051527973982e-05,-0.26004077520974533,0.0008385221439087616,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,959.4666666666667,mCh,E4
160,0.782,0.14900000000000002,0.633,20190509,402.3863030143704,3.5742717879166173,0.0017225913888405664,1.530124101421279e-05,-0.2495705490371165,0.0008386494146153859,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,965.4666666666667,mCh,E4
161,0.787,0.14300000000000002,0.644,20190509,412.3943170459455,3.759612597997051,0.001680787420944796,1.532297924860833e-05,-0.239362067220668,0.0008387085883234075,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,971.4666666666667,mCh,E4
162,0.7929999999999999,0.1379999999999999,0.655,20190509,422.18327969435694,3.947032104531228,0.0016418158034627872,1.5349493922842752e-05,-0.22939543974575827,0.0008387212335481095,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,977.4666666666667,mCh,E4
163,0.8009999999999999,0.135,0.6659999999999999,20190509,431.9297765784826,4.139402379355832,0.0016047682242485983,1.5379308781139963e-05,-0.21965643504711352,0.000838719750330624,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,983.4666666666667,mCh,E4
164,0.809,0.132,0.677,20190509,441.82731704551213,4.340042071134409,0.0015688192056457773,1.5410412828333513e-05,-0.2101360303754518,0.0008387435115430465,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,36.9,989.4666666666667,mCh,E4
165,0.8190000000000001,0.134,0.685,20190509,452.0801568085591,4.552683739368574,0.0015332395596683313,1.544052466521903e-05,-0.200829872976783,0.0008388335798143936,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,995.4666666666667,mCh,E4
166,0.8270000000000001,0.13200000000000012,0.695,20190509,462.898358649667,4.78149454198785,0.001497406866124873,1.54674187620742e-05,-0.19173766939024972,0.0008390266483304204,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1001.4666666666667,mCh,E4
167,0.836,0.1319999999999999,0.7040000000000001,20190509,474.4941703441487,5.03114984101112,0.0014608128484638883,1.5489270026153283e-05,-0.18286252114683066,0.0008393490764713944,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1007.4666666666667,mCh,E4
168,0.843,0.1289999999999999,0.7140000000000001,20190509,487.0795886656212,5.306953517030404,0.001423067598580463,1.5504968331660335e-05,-0.1742102256614544,0.0008398119470752493,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1013.4666666666667,mCh,E4
169,0.847,0.122,0.725,20190509,500.86483227772953,5.614994988878083,0.0013839006771703133,1.5514356102980495e-05,-0.1657885611665506,0.0008404080227104213,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1019.4666666666667,mCh,E4
170,0.853,0.11699999999999999,0.736,20190509,516.0573565503825,5.962329741314218,0.0013431591891128747,1.5518348646552678e-05,-0.15760657420673851,0.0008411112277448088,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1025.4666666666667,mCh,E4
171,0.8590000000000001,0.1160000000000001,0.743,20190509,532.8609940818649,6.357166300967913,0.001300803001642592,1.5518908492239425e-05,-0.14967388733862208,0.0008418790220649863,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1031.4666666666667,mCh,E4
172,0.866,0.11699999999999988,0.7490000000000001,20190509,551.4747791542974,6.809037036855382,0.0012568973355824298,1.5518861121137676e-05,-0.14200004353403983,0.0008426575060910831,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1037.4666666666667,mCh,E4
173,0.8740000000000001,0.11800000000000022,0.7559999999999999,20190509,572.091000084307,7.328922585925619,0.001211603015006002,1.5521559857687827e-05,-0.13459390222305956,0.0008433887497673276,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1043.4666666666667,mCh,E4
174,0.8809999999999999,0.11599999999999988,0.765,20190509,594.8920148907906,7.929290679703789,0.0011651647075598959,1.553043144758052e-05,-0.1274631000339923,0.0008440194218178429,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1049.4666666666667,mCh,E4
175,0.888,0.11399999999999999,0.774,20190509,620.0453664583114,8.624001002286326,0.001117897525013678,1.5548458060801516e-05,-0.12061358720904991,0.0008445095268103985,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1055.4666666666667,mCh,E4
176,0.893,0.1100000000000001,0.7829999999999999,20190509,647.6967568149252,9.428020607936784,0.0010701723812367447,1.5577671430625742e-05,-0.11404924834801022,0.0008448399663734344,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1061.4666666666667,mCh,E4
177,0.8959999999999999,0.10299999999999998,0.7929999999999999,20190509,677.960511298277,10.356892205960438,0.001022400521871969,1.561874448420045e-05,-0.10777161369571786,0.0008450176758883257,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1067.4666666666667,mCh,E4
178,0.9,0.09799999999999998,0.802,20190509,710.9073183148804,11.425903807777607,0.0009750176467488991,1.5670759824284424e-05,-0.10177966468660316,0.0008450773382843376,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,36.9,1073.4666666666667,mCh,E4
