time,temp_C,OD600,strain,well,media,selection,misc,operator,repressor,volume_marker,date,run_number
1319.4666666666667,37.0,0.851,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1325.4666666666667,37.0,0.85,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1331.4666666666667,37.1,0.851,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1337.4666666666667,37.1,0.852,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1343.4666666666667,36.9,0.851,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1349.4666666666667,37.1,0.85,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1355.4666666666667,37.1,0.85,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1361.4666666666667,37.0,0.8490000000000001,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1367.4666666666667,37.0,0.853,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1373.4666666666667,37.1,0.853,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1379.4666666666667,37.0,0.852,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1385.4666666666667,37.0,0.852,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1391.4666666666667,37.0,0.852,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1397.4666666666667,37.1,0.852,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1403.4666666666667,37.0,0.853,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1409.4666666666667,37.0,0.853,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1415.4666666666667,37.0,0.853,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1421.4666666666667,37.1,0.851,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1427.4666666666667,37.1,0.851,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1433.4666666666667,37.1,0.8490000000000001,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1439.4666666666667,37.0,0.848,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
1445.4666666666667,37.1,0.847,O1_R0_mCh,B2,M9_glucose,None,10k_1k_dil,O1,0,mCh,20190509,1
5.466666666666667,30.3,0.085,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
11.466666666666667,35.9,0.085,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
17.466666666666665,37.0,0.086,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
23.466666666666665,37.0,0.086,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
29.466666666666665,37.1,0.086,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
35.46666666666667,36.9,0.086,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
41.46666666666667,37.0,0.086,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
47.46666666666667,37.1,0.085,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
53.46666666666667,37.0,0.086,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
59.46666666666667,37.0,0.085,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
65.46666666666667,37.0,0.086,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
71.46666666666667,37.0,0.086,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
77.46666666666667,37.0,0.086,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
83.46666666666667,37.0,0.086,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
89.46666666666667,37.0,0.086,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
95.46666666666667,37.1,0.086,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
101.46666666666667,37.0,0.085,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
107.46666666666667,37.0,0.086,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
113.46666666666667,37.1,0.086,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
119.46666666666667,37.1,0.086,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
125.46666666666667,37.0,0.086,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
131.46666666666667,37.0,0.086,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
137.46666666666667,37.1,0.086,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
143.46666666666667,37.0,0.085,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
149.46666666666667,37.1,0.086,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
155.46666666666667,37.0,0.086,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
161.46666666666667,37.1,0.086,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
167.46666666666667,37.1,0.085,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
173.46666666666667,37.1,0.086,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
179.46666666666667,37.1,0.086,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
185.46666666666667,36.9,0.086,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
191.46666666666667,37.0,0.086,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
197.46666666666667,37.0,0.087,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
203.46666666666667,37.0,0.086,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
209.46666666666667,37.0,0.086,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
215.46666666666667,37.1,0.086,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
221.46666666666667,37.0,0.086,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
227.46666666666667,37.1,0.087,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
233.46666666666667,37.0,0.086,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
239.46666666666667,37.1,0.087,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
245.46666666666667,37.0,0.086,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
251.46666666666667,37.0,0.087,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
257.46666666666664,37.0,0.087,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
263.46666666666664,37.1,0.087,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
269.46666666666664,37.1,0.087,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
275.46666666666664,37.1,0.087,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
281.46666666666664,37.0,0.087,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
287.46666666666664,37.0,0.087,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
293.46666666666664,37.0,0.087,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
299.46666666666664,37.0,0.087,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
305.46666666666664,37.1,0.087,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
311.46666666666664,37.0,0.087,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
317.46666666666664,37.1,0.087,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
323.46666666666664,37.1,0.08800000000000001,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
329.46666666666664,37.0,0.087,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
335.46666666666664,37.1,0.087,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
341.46666666666664,37.1,0.08800000000000001,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
347.46666666666664,37.1,0.08800000000000001,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
353.46666666666664,37.1,0.08800000000000001,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
359.46666666666664,37.1,0.08800000000000001,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
365.46666666666664,37.0,0.08800000000000001,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
371.46666666666664,37.0,0.08800000000000001,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
377.46666666666664,37.0,0.08900000000000001,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
383.46666666666664,37.0,0.08900000000000001,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
389.46666666666664,37.1,0.08900000000000001,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
395.46666666666664,37.0,0.08900000000000001,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
401.46666666666664,37.0,0.09,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
407.46666666666664,37.1,0.09,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
413.46666666666664,37.0,0.09,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
419.46666666666664,37.0,0.09,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
425.46666666666664,37.1,0.091,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
431.46666666666664,37.1,0.091,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
437.46666666666664,37.0,0.092,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
443.46666666666664,37.0,0.092,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
449.46666666666664,37.1,0.09300000000000001,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
455.46666666666664,37.0,0.09300000000000001,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
461.46666666666664,37.1,0.094,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
467.46666666666664,37.0,0.095,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
473.46666666666664,37.0,0.095,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
479.46666666666664,37.1,0.096,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
485.46666666666664,37.1,0.096,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
491.46666666666664,37.0,0.098,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
497.46666666666664,37.0,0.098,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
503.46666666666664,37.0,0.099,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
509.46666666666664,37.1,0.1,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
515.4666666666667,37.1,0.10099999999999999,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
521.4666666666667,37.0,0.102,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
527.4666666666667,37.0,0.10300000000000001,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
533.4666666666667,37.1,0.10400000000000001,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
539.4666666666667,37.0,0.105,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
545.4666666666667,37.0,0.107,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
551.4666666666667,37.1,0.10800000000000001,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
557.4666666666667,37.0,0.11,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
563.4666666666667,37.1,0.11199999999999999,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
569.4666666666667,37.0,0.113,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
575.4666666666667,37.0,0.11599999999999999,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
581.4666666666667,37.1,0.11800000000000001,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
587.4666666666667,37.0,0.11900000000000001,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
593.4666666666667,37.1,0.122,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
599.4666666666667,37.0,0.125,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
605.4666666666667,37.0,0.129,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
611.4666666666667,37.1,0.136,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
617.4666666666667,37.1,0.138,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
623.4666666666667,37.0,0.142,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
629.4666666666667,37.0,0.14800000000000002,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
635.4666666666667,37.1,0.153,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
641.4666666666667,37.0,0.152,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
647.4666666666667,37.0,0.159,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
653.4666666666667,37.1,0.165,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
659.4666666666667,37.0,0.16899999999999998,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
665.4666666666667,37.0,0.17600000000000002,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
671.4666666666667,37.1,0.182,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
677.4666666666667,37.0,0.188,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
683.4666666666667,37.0,0.195,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
689.4666666666667,37.1,0.205,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
695.4666666666667,37.0,0.213,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
701.4666666666667,37.0,0.22399999999999998,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
707.4666666666667,37.0,0.233,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
713.4666666666667,37.1,0.247,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
719.4666666666667,37.1,0.254,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
725.4666666666667,37.0,0.265,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
731.4666666666667,37.0,0.278,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
737.4666666666667,37.0,0.289,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
743.4666666666667,37.0,0.314,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
749.4666666666667,37.0,0.326,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
755.4666666666667,37.1,0.34,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
761.4666666666667,37.0,0.35700000000000004,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
767.4666666666667,37.1,0.371,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
773.4666666666667,37.0,0.387,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
779.4666666666667,37.1,0.39799999999999996,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
785.4666666666667,37.0,0.42,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
791.4666666666667,37.0,0.434,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
797.4666666666667,37.0,0.456,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
803.4666666666667,37.0,0.473,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
809.4666666666667,37.1,0.493,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
815.4666666666667,37.0,0.49700000000000005,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
821.4666666666667,37.0,0.527,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
827.4666666666667,37.0,0.5479999999999999,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
833.4666666666667,37.1,0.565,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
839.4666666666667,37.1,0.578,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
845.4666666666667,37.0,0.596,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
851.4666666666667,37.0,0.607,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
857.4666666666667,37.0,0.621,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
863.4666666666667,37.0,0.635,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
869.4666666666667,37.1,0.6459999999999999,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
875.4666666666667,37.0,0.662,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
881.4666666666667,37.0,0.6709999999999999,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
887.4666666666667,37.1,0.679,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
893.4666666666667,37.1,0.6829999999999999,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
899.4666666666667,37.1,0.687,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
905.4666666666667,37.0,0.6890000000000001,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
911.4666666666667,37.0,0.6990000000000001,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
917.4666666666667,37.1,0.711,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
923.4666666666667,37.0,0.718,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
929.4666666666667,37.1,0.727,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
935.4666666666667,37.0,0.7390000000000001,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
941.4666666666667,37.0,0.747,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
947.4666666666667,37.0,0.754,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
953.4666666666667,37.1,0.763,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
959.4666666666667,37.0,0.773,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
965.4666666666667,37.0,0.7809999999999999,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
971.4666666666667,37.0,0.7879999999999999,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
977.4666666666667,37.1,0.795,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
983.4666666666667,37.0,0.802,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
989.4666666666667,36.9,0.81,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
995.4666666666667,37.0,0.8190000000000001,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
1001.4666666666667,37.1,0.825,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
1007.4666666666667,37.0,0.8320000000000001,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
1013.4666666666667,37.0,0.84,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
1019.4666666666667,37.1,0.843,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
1025.4666666666667,37.0,0.847,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
1031.4666666666667,37.1,0.853,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
1037.4666666666667,37.1,0.8590000000000001,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
1043.4666666666667,37.0,0.865,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
1049.4666666666667,37.0,0.872,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
1055.4666666666667,37.0,0.879,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
1061.4666666666667,37.0,0.883,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
1067.4666666666667,37.1,0.8859999999999999,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
1073.4666666666667,36.9,0.889,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
1079.4666666666667,37.1,0.894,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
1085.4666666666667,37.0,0.898,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
1091.4666666666667,37.0,0.903,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
1097.4666666666667,37.0,0.9079999999999999,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
1103.4666666666667,37.0,0.9129999999999999,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
1109.4666666666667,37.0,0.917,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
1115.4666666666667,37.1,0.919,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
1121.4666666666667,37.0,0.9209999999999999,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
1127.4666666666667,37.0,0.924,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
1133.4666666666667,37.0,0.927,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
1139.4666666666667,37.0,0.93,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
1145.4666666666667,37.1,0.934,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
1151.4666666666667,37.0,0.9390000000000001,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
1157.4666666666667,37.1,0.9420000000000001,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
1163.4666666666667,37.0,0.9440000000000001,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
1169.4666666666667,37.0,0.9440000000000001,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
1175.4666666666667,37.0,0.946,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
1181.4666666666667,37.0,0.948,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
1187.4666666666667,37.0,0.95,O2_R0_mCh,C2,M9_glucose,None,10k_1k_dil,O2,0,mCh,20190509,1
