,OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,misc,operator,repressor,run_number,selection,strain,temp_C,time_min,volume_marker,well
95,0.147,0.06999999999999999,0.077,20190509,133.0750304398406,0.5710484778986095,0.0052086945106752935,2.2351428831756814e-05,-1.9158427016259338,0.0009618974577578953,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,575.4666666666667,mCh,E4
96,0.152,0.074,0.078,20190509,127.4807392086137,0.523972951265462,0.00543726985631654,2.2348335529955962e-05,-1.8839075542796309,0.0009618163168895372,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,581.4666666666667,mCh,E4
97,0.158,0.081,0.077,20190509,122.23441462973577,0.4816289703076194,0.005670638524016169,2.234349304638651e-05,-1.8505858536354935,0.0009617657807247315,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,587.4666666666667,mCh,E4
98,0.163,0.085,0.078,20190509,117.33969394853226,0.44370662907383873,0.005907184152567968,2.2337341094514754e-05,-1.8158535148386363,0.000961742172638228,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,593.4666666666667,mCh,E4
99,0.168,0.09000000000000001,0.078,20190509,112.79960415588181,0.40991197433132365,0.0061449433776563644,2.233062687532462e-05,-1.779697194036089,0.0009617367886758674,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,599.4666666666667,mCh,E4
100,0.175,0.09699999999999999,0.078,20190509,108.6162512969631,0.3799619681015482,0.006381615755314929,2.2324203359107316e-05,-1.7421163469518888,0.0009617383689242968,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,605.4666666666667,mCh,E4
101,0.182,0.105,0.077,20190509,104.79070182735438,0.3535829303862297,0.0066145866806190945,2.2318821241223004e-05,-1.7031251892435648,0.0009617359212639447,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,611.4666666666667,mCh,E4
102,0.189,0.112,0.077,20190509,101.32303258374874,0.3305118715238693,0.006840963627761765,2.2314962688956323e-05,-1.6627544794046116,0.0009617212071187887,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,617.4666666666667,mCh,E4
103,0.198,0.12100000000000001,0.077,20190509,98.21251894982709,0.3104998342782971,0.0070576255244410024,2.2312751766978976e-05,-1.6210530446048779,0.000961690353909694,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,623.4666666666667,mCh,E4
104,0.206,0.129,0.077,20190509,95.45792863224712,0.2933163005993241,0.007261284531223211,2.2311956134128737e-05,-1.5780889725597262,0.0009616442818403962,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,629.4666666666667,mCh,E4
105,0.21600000000000005,0.13900000000000007,0.077,20190509,93.0578901810999,0.27875383451915214,0.007448558947672379,2.2312072240891152e-05,-1.5339503985794636,0.0009615879782213161,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,635.4666666666667,mCh,E4
106,0.226,0.14900000000000002,0.077,20190509,91.01130978097818,0.2666323667727066,0.007616055435615943,2.231246744121508e-05,-1.4887458261835036,0.0009615288747629236,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,641.4666666666667,mCh,E4
107,0.236,0.15899999999999997,0.077,20190509,89.31781569590213,0.2568028028192293,0.0077604582597483596,2.2312541084191015e-05,-1.4426039320776454,0.0009614747994418023,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,647.4666666666667,mCh,E4
108,0.248,0.17099999999999999,0.077,20190509,87.97821602179393,0.24914990021824981,0.007878622821679393,2.231186512570775e-05,-1.395672821334756,0.0009614320223176256,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,653.4666666666667,mCh,E4
109,0.261,0.184,0.077,20190509,86.99496130874806,0.24359457465222853,0.007967670427485363,2.2310272452035276e-05,-1.3481187160809895,0.0009614038689776131,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,659.4666666666667,mCh,E4
110,0.273,0.196,0.077,20190509,86.37260864152864,0.2400959460548891,0.008025081000351708,2.230787567090041e-05,-1.300124080066098,0.0009613901773008863,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,665.4666666666667,mCh,E4
111,0.287,0.20999999999999996,0.077,20190509,86.11828759559408,0.23865352905409265,0.00804878034517964,2.230501659506538e-05,-1.2518852015839457,0.0009613876797899788,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,671.4666666666667,mCh,E4
112,0.301,0.22399999999999998,0.077,20190509,86.24217094652653,0.23931002104736726,0.008037218601439466,2.2302162985499802e-05,-1.2036092776058922,0.0009613911214731075,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,677.4666666666667,mCh,E4
113,0.316,0.239,0.077,20190509,86.75795396721199,0.2421551643182281,0.007989436689826768,2.229978078051779e-05,-1.1555110616632192,0.0009613947976847351,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,683.4666666666667,mCh,E4
114,0.33,0.253,0.077,20190509,87.68334543344935,0.24733116874991062,0.007905117866266131,2.2298214459134234e-05,-1.107809156408166,0.00096139409521691,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,689.4666666666667,mCh,E4
115,0.34600000000000003,0.269,0.077,20190509,89.04057078376727,0.2550401889995502,0.007784621936479219,2.2297604704165437e-05,-1.0607220477461397,0.0009613866125111792,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,695.4666666666667,mCh,E4
116,0.361,0.284,0.077,20190509,90.85688275466119,0.26555435695301854,0.0076290002424102,2.229786222182192e-05,-1.0144639906031898,0.000961372642389918,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,701.4666666666667,mCh,E4
117,0.377,0.3,0.077,20190509,93.16506648695055,0.2792288693587045,0.00743999018835062,2.229870193485006e-05,-0.9692408656974294,0.0009613548791912727,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,707.4666666666667,mCh,E4
118,0.393,0.316,0.077,20190509,96.0039134703709,0.296518609199014,0.007219988805704958,2.2299726768542674e-05,-0.925246131989752,0.0009613375001218094,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,713.4666666666667,mCh,E4
119,0.412,0.33499999999999996,0.077,20190509,99.41862029034749,0.3179987007315053,0.006972005631697975,2.23005381275438e-05,-0.8826570001383516,0.0009613248756567714,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,719.4666666666667,mCh,E4
120,0.431,0.354,0.077,20190509,103.46104213120311,0.3443892124279365,0.0066995959665758775,2.2300844172712917e-05,-0.8416309482627184,0.0009613202659083505,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,725.4666666666667,mCh,E4
121,0.448,0.37,0.078,20190509,108.18969531275998,0.3765838380785333,0.006406776343681919,2.2300538126480286e-05,-0.8023026926489365,0.0009613248762342157,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,731.4666666666667,mCh,E4
122,0.462,0.385,0.077,20190509,113.66935599166537,0.41568167525290767,0.006097924761804485,2.2299726768390736e-05,-0.7647817127656253,0.000961337501045708,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,737.4666666666667,mCh,E4
123,0.481,0.40399999999999997,0.077,20190509,119.97004285386424,0.4630199985535981,0.00577766885858555,2.2298701933482576e-05,-0.729150412813965,0.0009613548787293318,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,743.4666666666667,mCh,E4
124,0.501,0.423,0.078,20190509,127.1651023941869,0.5202039639313191,0.005450765717243122,2.2297862221518026e-05,-0.6954629812699977,0.0009613726425054011,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,749.4666666666667,mCh,E4
125,0.518,0.441,0.077,20190509,135.32804425504216,0.5891262332153172,0.00512197737265474,2.2297604704013486e-05,-0.6637449866082079,0.0009613866128576234,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,755.4666666666667,mCh,E4
126,0.532,0.455,0.077,20190509,144.5277193764184,0.6719654229181726,0.004795946297019071,2.2298214457918664e-05,-0.6339937222071512,0.0009613940949859489,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,761.4666666666667,mCh,E4
127,0.545,0.468,0.077,20190509,154.8214294750108,0.7711471869494503,0.004477075188559887,2.229978078051779e-05,-0.6061792875783567,0.0009613947984930982,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,767.4666666666667,mCh,E4
128,0.562,0.48400000000000004,0.078,20190509,166.2456575569141,0.8892464589175787,0.004169415254185793,2.230216298595556e-05,-0.5802463674150431,0.0009613911213576267,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,773.4666666666667,mCh,E4
129,0.579,0.502,0.077,20190509,178.80439149568826,1.0288059130326443,0.0038765668715505797,2.230501659582488e-05,-0.5561166456516276,0.0009613876797899788,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,779.4666666666667,mCh,E4
130,0.594,0.516,0.078,20190509,192.4555588666319,1.1920478088424875,0.003601596049715994,2.230787567105229e-05,-0.5336917697162562,0.0009613901779937723,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,785.4666666666667,mCh,E4
131,0.608,0.531,0.077,20190509,207.0969517263507,1.380469532089879,0.003346969498014829,2.2310272451275955e-05,-0.5128567614360691,0.0009614038679382988,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,791.4666666666667,mCh,E4
132,0.609,0.532,0.077,20190509,222.55413999866065,1.59434303923172,0.0031145103863901014,2.2311865127226283e-05,-0.4934837562938128,0.0009614320226640536,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,797.4666666666667,mCh,E4
133,0.618,0.541,0.077,20190509,238.57399677395398,1.832186946198821,0.0029053760675212814,2.231254108449471e-05,-0.4754359426572137,0.0009614748002500982,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,803.4666666666667,mCh,E4
134,0.629,0.551,0.078,20190509,254.82807279497337,2.090338782715013,0.002720058166894468,2.231246744182248e-05,-0.45857156756642325,0.0009615288756866383,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,809.4666666666667,mCh,E4
135,0.638,0.56,0.078,20190509,270.92946472051625,2.3627997937146508,0.0025584045695250524,2.2312072241194857e-05,-0.44274787582196495,0.0009615879778749444,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,815.4666666666667,mCh,E4
136,0.647,0.5700000000000001,0.077,20190509,286.4644675104696,2.641518810142912,0.002419661979664589,2.231195613549541e-05,-0.42782485458172914,0.0009616442809167922,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,821.4666666666667,mCh,E4
137,0.6559999999999999,0.578,0.078,20190509,301.0362911316424,2.9171944741204285,0.0023025369398297357,2.231275176849745e-05,-0.41366866596899854,0.0009616903535633591,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,827.4666666666667,mCh,E4
138,0.6659999999999999,0.589,0.077,20190509,314.31361869662777,3.180512460571352,0.0022052725027768005,2.2314962689563652e-05,-0.4001546650611658,0.0009617212075805538,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,833.4666666666667,mCh,E4
139,0.675,0.5980000000000001,0.077,20190509,326.0737900962229,3.4235571007650925,0.0021257371846887807,2.2318821242437453e-05,-0.3871699191894322,0.0009617359216102632,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,839.4666666666667,mCh,E4
140,0.6859999999999999,0.609,0.077,20190509,336.2307273168734,3.6410388179852062,0.0020615224137641164,2.232420336047324e-05,-0.374615166069475,0.0009617383688088575,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,845.4666666666667,mCh,E4
141,0.696,0.619,0.077,20190509,344.84171880060575,3.8310256178621227,0.002010044442913639,2.2330626876083247e-05,-0.3624061717937934,0.0009617367893685036,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,851.4666666666667,mCh,E4
142,0.706,0.629,0.077,20190509,352.0932456539966,3.995042490577727,0.0019686466273229897,2.2337341094059715e-05,-0.35047447421965217,0.0009617421728691054,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,857.4666666666667,mCh,E4
143,0.7120000000000001,0.6350000000000001,0.077,20190509,358.2714990016872,4.13761549538648,0.0019346980781094203,2.2343493046993064e-05,-0.3387675216231969,0.000961765780147552,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,863.4666666666667,mCh,E4
144,0.721,0.644,0.077,20190509,363.7260020924243,4.2654850109680655,0.0019056849842256085,2.2348335530259172e-05,-0.3272482396647547,0.0009618163172358267,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,869.4666666666667,mCh,E4
145,0.731,0.653,0.078,20190509,368.83434149014437,4.386746428556688,0.001879291331060795,2.235142883236315e-05,-0.31589408073395475,0.0009618974576424751,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,875.4666666666667,mCh,E4
146,0.741,0.664,0.077,20190509,373.97344414485184,4.510116055171628,0.0018534663126814621,2.235278548630468e-05,-0.3046956277075594,0.0009620063800044506,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,881.4666666666667,mCh,E4
147,0.7509999999999999,0.6739999999999999,0.077,20190509,379.4996628433139,4.6444204641397535,0.0018264764067685846,2.235291683082957e-05,-0.29365483840956585,0.0009621337894723401,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,887.4666666666667,mCh,E4
148,0.76,0.683,0.077,20190509,385.73734385906477,4.798318487576572,0.0017969408240992024,2.2352760277487097e-05,-0.28278302705086844,0.0009622655710968565,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,893.4666666666667,mCh,E4
149,0.765,0.687,0.078,20190509,392.9740345508609,4.980209931336501,0.0017638498211520748,2.2353493168390885e-05,-0.2720986843200137,0.000962385841621986,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,899.4666666666667,mCh,E4
150,0.77,0.6930000000000001,0.077,20190509,401.4599643935643,5.198263881653496,0.0017265661386858255,2.2356267608338247e-05,-0.2616252385394944,0.0009624807647130421,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,905.4666666666667,mCh,E4
151,0.7759999999999999,0.698,0.078,20190509,411.4095645563642,5.460500747216857,0.0016848105641573685,2.2361923827465497e-05,-0.2513888564951401,0.0009625422782912662,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,911.4666666666667,mCh,E4
152,0.7829999999999999,0.706,0.077,20190509,423.0032368286379,5.7748736570718755,0.0016386332779783075,2.237075115912591e-05,-0.24141637451657516,0.0009625707909502617,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,917.4666666666667,mCh,E4
153,0.792,0.7140000000000001,0.078,20190509,436.3881101659599,6.149308158241601,0.0015883732036061637,2.2382361186589514e-05,-0.23173343870303142,0.0009625760620600858,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,923.4666666666667,mCh,E4
154,0.8009999999999999,0.723,0.078,20190509,451.6770235105036,6.5916705148554575,0.0015346080151978914,2.2395716140308745e-05,-0.22236291848523138,0.0009625758815549533,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,929.4666666666667,mCh,E4
155,0.8079999999999999,0.73,0.078,20190509,468.9454279528584,7.109643945979786,0.0014780977470786327,2.240932115482822e-05,-0.21332364085893118,0.0009625925996467741,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,935.4666666666667,mCh,E4
156,0.816,0.739,0.077,20190509,488.22633818165554,7.710500388875506,0.0014197250872238776,2.242154914850788e-05,-0.20462947446236512,0.0009626481654439872,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,941.4666666666667,mCh,E4
157,0.82,0.742,0.078,20190509,509.50392086372966,8.400765297063131,0.0013604354199765467,2.243103182731182e-05,-0.19628877414452006,0.0009627587072585451,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,947.4666666666667,mCh,E4
158,0.826,0.748,0.078,20190509,532.7068024744525,9.185786717101468,0.001301179518151896,2.2437028171753794e-05,-0.1883041787207702,0.0009629299777938299,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,953.4666666666667,mCh,E4
159,0.8320000000000001,0.7550000000000001,0.077,20190509,557.7026799970938,10.069238814166416,0.0012428614841218932,2.24396789640994e-05,-0.18067273803150385,0.0009631548466189818,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,959.4666666666667,mCh,E4
160,0.8390000000000001,0.7620000000000001,0.077,20190509,584.2962269479779,11.052613558086307,0.0011862941237538727,2.2440073906634263e-05,-0.1733863310279986,0.0009634137323072102,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,965.4666666666667,mCh,E4
161,0.846,0.768,0.078,20190509,612.2324405853453,12.134779774024112,0.0011321634310936524,2.2440094633648928e-05,-0.1664323249849673,0.0009636781319623069,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,971.4666666666667,mCh,E4
162,0.853,0.776,0.077,20190509,641.2072785070442,13.31171103425976,0.0010810032945568482,2.244204638120848e-05,-0.15979441754664947,0.000963916760162461,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,977.4666666666667,mCh,E4
163,0.8590000000000001,0.7820000000000001,0.077,20190509,670.8865356988466,14.57649569026712,0.0010331809384695884,2.2448143904364224e-05,-0.15345359843797723,0.0009641030306402652,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,983.4666666666667,mCh,E4
164,0.8640000000000001,0.7870000000000001,0.077,20190509,700.9324235753696,15.919735468915196,0.0009888930191362631,2.245996153438521e-05,-0.14738916637647037,0.0009642222145126456,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,36.9,989.4666666666667,mCh,E4
165,0.867,0.79,0.077,20190509,731.0354827353964,17.330405919208,0.0009481717330139978,2.247798007391558e-05,-0.14157973891789766,0.0009642764800171365,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,995.4666666666667,mCh,E4
166,0.871,0.794,0.077,20190509,760.9477845765487,18.79718961443071,0.0009108997944526076,2.2501354893358228e-05,-0.1360041983622864,0.000964286362723723,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1001.4666666666667,mCh,E4
167,0.8759999999999999,0.7989999999999999,0.077,20190509,790.5124434217157,20.310207324066646,0.000876832725819815,2.2527987507499004e-05,-0.1306425249870813,0.0009642878818026621,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1007.4666666666667,mCh,E4
168,0.882,0.804,0.078,20190509,819.6847006064735,21.862981525398812,0.0008456265928192819,2.2554914789204857e-05,-0.12547647921533667,0.0009643255416226541,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1013.4666666666667,mCh,E4
169,0.888,0.811,0.077,20190509,848.5412895391007,23.45439750827123,0.0008168691248205961,2.257895214054052e-05,-0.12049010615281475,0.000964442437016158,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1019.4666666666667,mCh,E4
170,0.892,0.8150000000000001,0.077,20190509,877.2770202752241,25.090404266497366,0.0007901120906398384,2.2597459310836148e-05,-0.1156700485780533,0.0009646695824779975,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1025.4666666666667,mCh,E4
171,0.897,0.8190000000000001,0.078,20190509,906.1898223205909,26.7852278278893,0.0007649028531184765,2.2609056824887487e-05,-0.11100566713469107,0.0009650170103078187,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1031.4666666666667,mCh,E4
172,0.9,0.8220000000000001,0.078,20190509,935.6571752326436,28.56193810525881,0.0007408131940928042,2.2614116748451937e-05,-0.10648897848741967,0.0009654690633739683,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1037.4666666666667,mCh,E4
173,0.903,0.8260000000000001,0.077,20190509,966.1075698005885,30.452286446175357,0.0007174637713510679,2.26148857155168e-05,-0.10211443289726674,0.0009659855270106069,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1043.4666666666667,mCh,E4
174,0.906,0.8290000000000001,0.077,20190509,997.9904172525685,32.49578798342963,0.0006945429220334143,2.261516658839586e-05,-0.09787856147060836,0.0009665089813330344,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1049.4666666666667,mCh,E4
175,0.91,0.8330000000000001,0.077,20190509,1031.7470061411843,34.73805524191643,0.0006718189405292008,2.2619579538160162e-05,-0.09377952983848559,0.0009669772469389571,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1055.4666666666667,mCh,E4
176,0.914,0.8370000000000001,0.077,20190509,1067.784155759997,37.22841604498933,0.0006491454071694824,2.2632528457587795e-05,-0.0898166389195012,0.0009673384164445739,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1061.4666666666667,mCh,E4
177,0.919,0.8410000000000001,0.078,20190509,1106.4515248628836,40.0169046119481,0.0006264596007907741,2.265709208651518e-05,-0.08598981458752064,0.0009675650920282991,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1067.4666666666667,mCh,E4
178,0.923,0.8450000000000001,0.078,20190509,1148.0233407374726,43.15083186685616,0.0006037744669151746,2.2694112203869585e-05,-0.08229912653722238,0.0009676642499864288,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,36.9,1073.4666666666667,mCh,E4
179,0.925,0.8480000000000001,0.077,20190509,1192.685674166678,46.67133199983215,0.0005811650089989073,2.2741737969330963e-05,-0.07874437259422962,0.0009676798052606727,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1079.4666666666667,mCh,E4
