time_min,temp_C,OD600,strain,well,media,pos_selection,neg_selection,operator,repressor,volume_marker,date,run_number
624.1666666666666,37.0,0.039,blank,H09,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
649.1666666666666,37.1,0.039,blank,H09,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
674.1666666666666,37.0,0.039,blank,H09,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
699.1666666666666,37.1,0.039,blank,H09,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
724.1666666666666,37.0,0.038,blank,H09,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
749.1666666666666,37.0,0.039,blank,H09,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
774.1666666666666,37.1,0.039,blank,H09,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
799.1666666666666,37.0,0.039,blank,H09,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
824.1666666666666,37.0,0.038,blank,H09,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
849.1666666666666,37.0,0.038,blank,H09,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
874.1666666666666,37.1,0.038,blank,H09,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
899.1666666666666,37.0,0.038,blank,H09,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
924.1666666666666,37.1,0.038,blank,H09,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
949.1666666666666,37.0,0.039,blank,H09,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
974.1666666666666,37.0,0.039,blank,H09,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
999.1666666666666,37.1,0.038,blank,H09,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1024.1666666666667,37.0,0.038,blank,H09,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1049.1666666666667,37.0,0.039,blank,H09,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1074.1666666666667,37.1,0.038,blank,H09,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1099.1666666666667,37.0,0.038,blank,H09,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1124.1666666666667,37.1,0.039,blank,H09,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1149.1666666666667,37.1,0.038,blank,H09,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1174.1666666666667,37.1,0.038,blank,H09,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1199.1666666666667,37.1,0.038,blank,H09,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1224.1666666666667,37.0,0.038,blank,H09,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1249.1666666666667,37.0,0.038,blank,H09,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1274.1666666666667,37.0,0.038,blank,H09,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1299.1666666666667,37.0,0.038,blank,H09,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1324.1666666666667,37.1,0.038,blank,H09,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1349.1666666666667,36.9,0.038,blank,H09,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1374.1666666666667,37.1,0.038,blank,H09,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1399.1666666666667,37.0,0.038,blank,H09,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
24.166666666666668,36.9,0.039,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
49.166666666666664,37.0,0.039,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
74.16666666666667,37.0,0.039,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
99.16666666666667,37.0,0.039,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
124.16666666666667,37.1,0.039,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
149.16666666666666,37.0,0.039,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
174.16666666666666,37.0,0.039,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
199.16666666666666,37.1,0.039,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
224.16666666666666,37.1,0.039,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
249.16666666666666,37.1,0.039,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
274.1666666666667,37.1,0.039,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
299.1666666666667,37.0,0.04,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
324.1666666666667,37.0,0.039,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
349.1666666666667,37.1,0.039,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
374.1666666666667,37.0,0.04,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
399.1666666666667,37.0,0.04,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
424.1666666666667,37.1,0.039,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
449.1666666666667,37.1,0.04,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
474.1666666666667,37.1,0.04,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
499.1666666666667,37.0,0.04,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
524.1666666666666,37.1,0.04,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
549.1666666666666,37.1,0.039,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
574.1666666666666,37.0,0.039,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
599.1666666666666,37.1,0.039,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
624.1666666666666,37.0,0.039,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
649.1666666666666,37.1,0.04,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
674.1666666666666,37.0,0.04,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
699.1666666666666,37.1,0.039,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
724.1666666666666,37.0,0.039,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
749.1666666666666,37.0,0.04,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
774.1666666666666,37.1,0.039,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
799.1666666666666,37.0,0.04,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
824.1666666666666,37.0,0.039,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
849.1666666666666,37.0,0.039,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
874.1666666666666,37.1,0.039,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
899.1666666666666,37.0,0.039,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
924.1666666666666,37.1,0.039,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
949.1666666666666,37.0,0.039,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
974.1666666666666,37.0,0.039,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
999.1666666666666,37.1,0.039,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1024.1666666666667,37.0,0.039,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1049.1666666666667,37.0,0.039,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1074.1666666666667,37.1,0.039,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1099.1666666666667,37.0,0.039,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1124.1666666666667,37.1,0.039,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1149.1666666666667,37.1,0.039,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1174.1666666666667,37.1,0.039,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1199.1666666666667,37.1,0.039,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1224.1666666666667,37.0,0.039,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1249.1666666666667,37.0,0.039,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1274.1666666666667,37.0,0.039,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1299.1666666666667,37.0,0.039,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1324.1666666666667,37.1,0.039,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1349.1666666666667,36.9,0.039,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1374.1666666666667,37.1,0.039,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1399.1666666666667,37.0,0.039,blank,H08,M9_0.5%_glucose,1_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
24.166666666666668,36.9,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
49.166666666666664,37.0,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
74.16666666666667,37.0,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
99.16666666666667,37.0,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
124.16666666666667,37.1,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
149.16666666666666,37.0,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
174.16666666666666,37.0,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
199.16666666666666,37.1,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
224.16666666666666,37.1,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
249.16666666666666,37.1,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
274.1666666666667,37.1,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
299.1666666666667,37.0,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
324.1666666666667,37.0,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
349.1666666666667,37.1,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
374.1666666666667,37.0,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
399.1666666666667,37.0,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
424.1666666666667,37.1,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
449.1666666666667,37.1,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
474.1666666666667,37.1,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
499.1666666666667,37.0,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
524.1666666666666,37.1,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
549.1666666666666,37.1,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
574.1666666666666,37.0,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
599.1666666666666,37.1,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
624.1666666666666,37.0,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
649.1666666666666,37.1,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
674.1666666666666,37.0,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
699.1666666666666,37.1,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
724.1666666666666,37.0,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
749.1666666666666,37.0,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
774.1666666666666,37.1,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
799.1666666666666,37.0,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
824.1666666666666,37.0,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
849.1666666666666,37.0,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
874.1666666666666,37.1,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
899.1666666666666,37.0,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
924.1666666666666,37.1,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
949.1666666666666,37.0,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
974.1666666666666,37.0,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
999.1666666666666,37.1,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1024.1666666666667,37.0,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1049.1666666666667,37.0,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1074.1666666666667,37.1,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1099.1666666666667,37.0,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1124.1666666666667,37.1,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1149.1666666666667,37.1,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1174.1666666666667,37.1,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1199.1666666666667,37.1,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1224.1666666666667,37.0,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1249.1666666666667,37.0,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1274.1666666666667,37.0,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1299.1666666666667,37.0,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1324.1666666666667,37.1,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1349.1666666666667,36.9,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1374.1666666666667,37.1,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1399.1666666666667,37.0,0.04,blank,H07,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
24.166666666666668,36.9,0.043,blank,H06,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
49.166666666666664,37.0,0.042,blank,H06,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
74.16666666666667,37.0,0.040999999999999995,blank,H06,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
99.16666666666667,37.0,0.040999999999999995,blank,H06,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
124.16666666666667,37.1,0.040999999999999995,blank,H06,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
149.16666666666666,37.0,0.040999999999999995,blank,H06,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
174.16666666666666,37.0,0.040999999999999995,blank,H06,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
199.16666666666666,37.1,0.040999999999999995,blank,H06,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
224.16666666666666,37.1,0.040999999999999995,blank,H06,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
249.16666666666666,37.1,0.040999999999999995,blank,H06,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
274.1666666666667,37.1,0.042,blank,H06,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
299.1666666666667,37.0,0.042,blank,H06,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
324.1666666666667,37.0,0.040999999999999995,blank,H06,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
349.1666666666667,37.1,0.040999999999999995,blank,H06,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
374.1666666666667,37.0,0.040999999999999995,blank,H06,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
399.1666666666667,37.0,0.040999999999999995,blank,H06,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
424.1666666666667,37.1,0.040999999999999995,blank,H06,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
449.1666666666667,37.1,0.040999999999999995,blank,H06,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
474.1666666666667,37.1,0.040999999999999995,blank,H06,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
499.1666666666667,37.0,0.040999999999999995,blank,H06,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
524.1666666666666,37.1,0.040999999999999995,blank,H06,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
549.1666666666666,37.1,0.040999999999999995,blank,H06,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
574.1666666666666,37.0,0.040999999999999995,blank,H06,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
599.1666666666666,37.1,0.040999999999999995,blank,H06,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
624.1666666666666,37.0,0.040999999999999995,blank,H06,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
649.1666666666666,37.1,0.040999999999999995,blank,H06,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
674.1666666666666,37.0,0.040999999999999995,blank,H06,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
699.1666666666666,37.1,0.040999999999999995,blank,H06,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
724.1666666666666,37.0,0.040999999999999995,blank,H06,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
749.1666666666666,37.0,0.040999999999999995,blank,H06,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
774.1666666666666,37.1,0.040999999999999995,blank,H06,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
799.1666666666666,37.0,0.040999999999999995,blank,H06,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
824.1666666666666,37.0,0.040999999999999995,blank,H06,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
849.1666666666666,37.0,0.040999999999999995,blank,H06,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
874.1666666666666,37.1,0.040999999999999995,blank,H06,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
899.1666666666666,37.0,0.040999999999999995,blank,H06,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
924.1666666666666,37.1,0.040999999999999995,blank,H06,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
949.1666666666666,37.0,0.040999999999999995,blank,H06,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
974.1666666666666,37.0,0.040999999999999995,blank,H06,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
999.1666666666666,37.1,0.040999999999999995,blank,H06,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1024.1666666666667,37.0,0.040999999999999995,blank,H06,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1049.1666666666667,37.0,0.040999999999999995,blank,H06,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1074.1666666666667,37.1,0.040999999999999995,blank,H06,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1099.1666666666667,37.0,0.040999999999999995,blank,H06,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1124.1666666666667,37.1,0.040999999999999995,blank,H06,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
1149.1666666666667,37.1,0.040999999999999995,blank,H06,M9_0.5%_glucose,5_µg/ml_tetracycline,0_%wv_sucrose,blank,,blank,20201021,1
